instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns,model_score,remaining,used_time_s,vbs_algo,vbs_score,sbs_algo,sbs_score,best_algo,best_score
mix_clustered_n120_s44766,1.0,greedy,grasp,0,per-limit-1.0s,0.368,0.294,0.09,0.248,248.33333333333334,0.6468586473088184,1.003038099999685,ils,278.0,vns,566.8147619047619,greedy,260.0
mix_clustered_n120_s44822,1.0,grasp,grasp,1,per-limit-1.0s,0.89,0.076,0.006,0.028,730.0,25.05360349449343,1.0031455333334331,vns,730.0,vns,566.8147619047619,vns,730.0
mix_clustered_n120_s44888,1.0,greedy,greedy,1,per-limit-1.0s,0.118,0.494,0.26,0.128,348.0,0.0501789437423187,0.23592620000029751,vns,348.0,vns,566.8147619047619,vns,348.0
mix_clustered_n120_s44949,1.0,ils,greedy,0,per-limit-1.0s,0.046,0.464,0.368,0.122,271.0,0.0041277831768113,0.11623816666633496,ils,314.0,vns,566.8147619047619,ils,292.0
mix_clustered_n120_s44964,1.0,ils,greedy,0,per-limit-1.0s,0.136,0.454,0.2,0.21,232.0,0.0017310349404029,0.16458146666658038,ils,274.0,vns,566.8147619047619,ils,265.0
mix_clustered_n1500_s45152,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.07,0.93,277.3333333333333,49.1646583860717,1.328691000000011,vns,283.0,vns,566.8147619047619,vns,277.3333333333333
mix_clustered_n1500_s45162,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.012,0.988,266.0,6.443393359983322,1.3009543666667014,vns,269.0,vns,566.8147619047619,vns,266.0
mix_clustered_n1500_s45224,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.03,0.97,144.33333333333334,12.30568813059183,1.3253425333332416,vns,151.0,vns,566.8147619047619,vns,144.33333333333334
mix_clustered_n1500_s45240,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.134,0.866,637.0,16.420641058774695,1.3127936333336645,vns,647.0,vns,566.8147619047619,vns,637.0
mix_clustered_n1500_s45284,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.116,0.884,282.3333333333333,12.312018464590196,1.3178767666668136,vns,290.0,vns,566.8147619047619,vns,282.3333333333333
mix_clustered_n1500_s45460,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.102,0.898,273.3333333333333,18.635376416103174,1.3435232000010728,vns,286.0,vns,566.8147619047619,vns,273.3333333333333
mix_clustered_n1500_s45480,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.042,0.958,132.33333333333334,8.851456260555226,1.32925153333296,vns,135.0,vns,566.8147619047619,vns,132.33333333333334
mix_clustered_n1500_s45489,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.062,0.938,171.33333333333334,24.21228674778952,1.2900117666686128,vns,180.0,vns,566.8147619047619,vns,171.33333333333334
mix_clustered_n150_s42016,1.0,greedy,greedy,1,per-limit-1.0s,0.124,0.794,0.004,0.078,806.0,13.793783105239145,0.6835682333336687,vns,806.0,vns,566.8147619047619,vns,806.0
mix_clustered_n150_s42038,1.0,greedy,greedy,1,per-limit-1.0s,0.11,0.804,0.01,0.076,886.0,15.704023367694887,0.6713299666668414,vns,886.0,vns,566.8147619047619,vns,886.0
mix_clustered_n150_s42054,1.0,greedy,vns,0,per-limit-1.0s,0.062,0.452,0.02,0.466,647.0,0.0033368590433517,1.0038722666661972,vns,647.0,vns,566.8147619047619,vns,647.0
mix_clustered_n150_s42195,1.0,greedy,greedy,1,per-limit-1.0s,0.032,0.926,0.012,0.03,827.0,25.679253607445037,0.7116817666665156,vns,827.0,vns,566.8147619047619,vns,827.0
mix_clustered_n150_s42212,1.0,greedy,greedy,1,per-limit-1.0s,0.048,0.876,0.01,0.066,782.0,22.016780170149485,0.6777929666671602,vns,782.0,vns,566.8147619047619,vns,782.0
mix_clustered_n150_s42372,1.0,grasp,greedy,0,per-limit-1.0s,0.158,0.51,0.012,0.32,408.0,0.0050121984141249,0.6434642666663422,grasp,435.0,vns,566.8147619047619,grasp,415.3333333333333
mix_clustered_n150_s42481,1.0,grasp,greedy,0,per-limit-1.0s,0.114,0.57,0.01,0.306,729.0,0.0091175107835104,0.6109198333336584,grasp,754.0,vns,566.8147619047619,grasp,729.6666666666666
mix_clustered_n150_s42644,1.0,greedy,greedy,1,per-limit-1.0s,0.09,0.654,0.002,0.254,666.0,0.0086513599594484,0.6126316000002893,greedy,666.0,vns,566.8147619047619,greedy,666.0
mix_clustered_n150_s42745,1.0,greedy,greedy,1,per-limit-1.0s,0.05,0.586,0.088,0.276,398.0,0.055177970675244194,0.357210766666564,vns,398.0,vns,566.8147619047619,vns,398.0
mix_clustered_n150_s42873,1.0,greedy,greedy,1,per-limit-1.0s,0.108,0.604,0.04,0.248,391.0,0.0310751121230588,0.30562703333271196,vns,391.0,vns,566.8147619047619,vns,391.0
mix_clustered_n150_s42892,1.0,greedy,greedy,1,per-limit-1.0s,0.032,0.898,0.0,0.07,811.0,9.114258300288093,0.6387898666665327,vns,811.0,vns,566.8147619047619,vns,811.0
mix_clustered_n150_s43026,1.0,greedy,greedy,1,per-limit-1.0s,0.052,0.882,0.028,0.038,785.0,14.0436689859755,0.7072853666662317,vns,785.0,vns,566.8147619047619,vns,785.0
mix_clustered_n150_s43151,1.0,greedy,greedy,1,per-limit-1.0s,0.054,0.544,0.082,0.32,275.0,0.027477809659254,0.32453960000020743,vns,275.0,vns,566.8147619047619,vns,275.0
mix_clustered_n150_s43233,1.0,greedy,greedy,1,per-limit-1.0s,0.04,0.932,0.0,0.028,775.0,18.408716698980328,0.8219492333331194,vns,775.0,vns,566.8147619047619,vns,775.0
mix_clustered_n150_s43251,1.0,greedy,greedy,1,per-limit-1.0s,0.108,0.544,0.006,0.342,778.0,0.0048654160207606,0.5562113666661995,greedy,778.0,vns,566.8147619047619,greedy,778.0
mix_clustered_n150_s43272,1.0,greedy,greedy,1,per-limit-1.0s,0.162,0.546,0.006,0.286,405.0,0.0078147855497414,0.4143007666662015,grasp,434.0,vns,566.8147619047619,vns,405.0
mix_clustered_n150_s43279,1.0,greedy,greedy,1,per-limit-1.0s,0.14,0.466,0.102,0.292,265.0,0.0663681555122397,0.5018298000007538,vns,265.0,vns,566.8147619047619,vns,265.0
mix_clustered_n150_s43553,1.0,greedy,greedy,1,per-limit-1.0s,0.028,0.412,0.394,0.166,188.0,0.0055407964790372,0.25609033333300124,vns,188.0,vns,566.8147619047619,vns,188.0
mix_clustered_n150_s43562,1.0,greedy,vns,0,per-limit-1.0s,0.092,0.432,0.026,0.45,581.0,0.018409543803433768,1.0045248999995238,vns,581.0,vns,566.8147619047619,vns,581.0
mix_clustered_n150_s43748,1.0,greedy,greedy,1,per-limit-1.0s,0.024,0.89,0.026,0.06,838.0,26.490285832345545,0.7110678666667809,vns,838.0,vns,566.8147619047619,vns,838.0
mix_clustered_n150_s43885,1.0,vns,greedy,0,per-limit-1.0s,0.168,0.596,0.004,0.232,587.0,0.0025118999205737,0.42292830000042153,greedy,587.0,vns,566.8147619047619,greedy,587.0
mix_clustered_n150_s43962,1.0,greedy,greedy,1,per-limit-1.0s,0.19,0.46,0.012,0.338,750.0,0.0286937407562506,0.3665926333330087,vns,750.0,vns,566.8147619047619,vns,750.0
mix_clustered_n150_s44031,1.0,greedy,greedy,1,per-limit-1.0s,0.14,0.746,0.062,0.052,948.0,17.819432436356852,0.7555283999996997,vns,948.0,vns,566.8147619047619,vns,948.0
mix_clustered_n150_s44142,1.0,greedy,greedy,1,per-limit-1.0s,0.05,0.704,0.152,0.094,152.0,0.7707101682219438,0.1865684666663582,vns,152.0,vns,566.8147619047619,vns,152.0
mix_clustered_n150_s44237,1.0,vns,greedy,0,per-limit-1.0s,0.078,0.532,0.13,0.26,425.0,0.0072263146681330005,0.4085695666672109,vns,425.0,vns,566.8147619047619,greedy,425.0
mix_clustered_n150_s44320,1.0,greedy,greedy,1,per-limit-1.0s,0.028,0.912,0.002,0.058,777.0,16.93769253537394,0.6777567333332021,vns,777.0,vns,566.8147619047619,vns,777.0
mix_clustered_n150_s44325,1.0,greedy,greedy,1,per-limit-1.0s,0.074,0.752,0.052,0.122,468.0,0.1547131638931174,0.34399066666689265,vns,468.0,vns,566.8147619047619,vns,468.0
mix_clustered_n150_s44336,1.0,greedy,greedy,1,per-limit-1.0s,0.072,0.842,0.012,0.074,896.0,15.50082904329826,0.6239138999996309,vns,896.0,vns,566.8147619047619,vns,896.0
mix_clustered_n150_s44410,1.0,greedy,greedy,1,per-limit-1.0s,0.166,0.716,0.0,0.118,817.0,21.16817990142218,0.5836179999999634,vns,817.0,vns,566.8147619047619,vns,817.0
mix_clustered_n150_s44473,1.0,greedy,ils,0,per-limit-1.0s,0.022,0.402,0.51,0.066,452.3333333333333,0.28715590848567896,1.0044493333334685,vns,521.0,vns,566.8147619047619,vns,521.0
mix_clustered_n150_s44572,1.0,greedy,greedy,1,per-limit-1.0s,0.094,0.814,0.004,0.088,813.0,20.3729631039219,0.7354097333342603,vns,813.0,vns,566.8147619047619,vns,813.0
mix_clustered_n150_s44586,1.0,greedy,greedy,1,per-limit-1.0s,0.016,0.944,0.0,0.04,913.0,21.02156151480372,0.6838443666674721,vns,913.0,vns,566.8147619047619,vns,913.0
mix_clustered_n150_s44799,1.0,greedy,greedy,1,per-limit-1.0s,0.098,0.548,0.036,0.318,622.0,0.0769821047770422,0.6081355000005715,vns,622.0,vns,566.8147619047619,vns,622.0
mix_clustered_n150_s44841,1.0,vns,greedy,0,per-limit-1.0s,0.166,0.562,0.0,0.272,542.0,0.0046009496793533,0.4920726666665966,vns,542.0,vns,566.8147619047619,greedy,542.0
mix_clustered_n150_s44883,1.0,greedy,greedy,1,per-limit-1.0s,0.112,0.688,0.016,0.184,596.0,0.0207920180077896,0.4818644666665932,vns,596.0,vns,566.8147619047619,vns,596.0
mix_clustered_n150_s44939,1.0,vns,greedy,0,per-limit-1.0s,0.116,0.442,0.0,0.442,661.0,6.658115156632505e-05,0.5865192333336987,grasp,678.0,vns,566.8147619047619,greedy,661.0
mix_clustered_n150_s44981,1.0,grasp,greedy,0,per-limit-1.0s,0.176,0.452,0.002,0.37,537.0,0.0183138615682771,0.6150456333325565,grasp,573.0,vns,566.8147619047619,grasp,539.6666666666666
mix_clustered_n200_s42020,1.0,vns,vns,1,per-limit-1.0s,0.026,0.238,0.02,0.716,811.0,0.0025304479641106337,1.0069710333336843,vns,811.0,vns,566.8147619047619,vns,811.0
mix_clustered_n200_s42123,1.0,vns,vns,1,per-limit-1.0s,0.008,0.058,0.022,0.912,776.0,0.002859967830649033,1.0075400666670855,vns,776.0,vns,566.8147619047619,vns,776.0
mix_clustered_n200_s42155,1.0,vns,vns,1,per-limit-1.0s,0.004,0.044,0.01,0.942,1083.0,0.052075695610046296,1.0060619333332095,vns,1083.0,vns,566.8147619047619,vns,1083.0
mix_clustered_n200_s42203,1.0,vns,vns,1,per-limit-1.0s,0.004,0.09,0.034,0.872,548.0,0.041926892360116534,1.0063342333335943,vns,548.0,vns,566.8147619047619,vns,548.0
mix_clustered_n200_s42232,1.0,vns,vns,1,per-limit-1.0s,0.0,0.04,0.0,0.96,779.0,0.0046921789409646,1.007955366666162,vns,779.0,vns,566.8147619047619,vns,779.0
mix_clustered_n200_s42254,1.0,vns,vns,1,per-limit-1.0s,0.006,0.126,0.028,0.84,772.0,0.009302561830108233,1.0066490333338152,vns,772.0,vns,566.8147619047619,vns,772.0
mix_clustered_n200_s42287,1.0,greedy,vns,0,per-limit-1.0s,0.004,0.4,0.094,0.502,494.0,0.0045754994476238,1.0075788333330518,vns,494.0,vns,566.8147619047619,vns,494.0
mix_clustered_n200_s42318,1.0,vns,vns,1,per-limit-1.0s,0.0,0.036,0.006,0.958,1096.0,0.029114270860605463,1.0067988333327473,vns,1096.0,vns,566.8147619047619,vns,1096.0
mix_clustered_n200_s42352,1.0,vns,vns,1,per-limit-1.0s,0.01,0.066,0.002,0.922,1569.0,0.06775012310572374,1.0092062333339225,vns,1569.0,vns,566.8147619047619,vns,1569.0
mix_clustered_n200_s42366,1.0,vns,vns,1,per-limit-1.0s,0.03,0.15,0.028,0.792,253.0,0.0132987321158764,1.0078403999996226,grasp,258.0,vns,566.8147619047619,greedy,253.0
mix_clustered_n200_s42506,1.0,vns,vns,1,per-limit-1.0s,0.006,0.436,0.024,0.534,664.0,0.005287909180269733,1.0062551333333734,vns,664.0,vns,566.8147619047619,vns,664.0
mix_clustered_n200_s42655,1.0,vns,vns,1,per-limit-1.0s,0.0,0.012,0.034,0.954,1115.0,0.06419106759068187,1.0077695999995437,vns,1115.0,vns,566.8147619047619,vns,1115.0
mix_clustered_n200_s42666,1.0,vns,vns,1,per-limit-1.0s,0.0,0.046,0.062,0.892,428.0,0.006153648290957167,1.0079176000005343,vns,428.0,vns,566.8147619047619,vns,428.0
mix_clustered_n200_s42676,1.0,greedy,greedy,1,per-limit-1.0s,0.002,0.438,0.212,0.348,333.0,0.0399362082449594,0.5947277666667409,vns,333.0,vns,566.8147619047619,vns,333.0
mix_clustered_n200_s42700,1.0,vns,vns,1,per-limit-1.0s,0.016,0.012,0.004,0.968,395.0,0.07888765358576083,1.0057717333341618,vns,395.0,vns,566.8147619047619,vns,395.0
mix_clustered_n200_s42907,1.0,vns,vns,1,per-limit-1.0s,0.0,0.07,0.094,0.836,712.0,0.007265303011036367,1.0073233666662418,vns,712.0,vns,566.8147619047619,vns,712.0
mix_clustered_n200_s42950,1.0,vns,vns,1,per-limit-1.0s,0.018,0.108,0.006,0.868,851.0,0.0055629296743442665,1.006887500000327,vns,851.0,vns,566.8147619047619,vns,851.0
mix_clustered_n200_s43060,1.0,vns,vns,1,per-limit-1.0s,0.004,0.076,0.03,0.89,1436.0,0.07176182113577663,1.007281233332833,vns,1436.0,vns,566.8147619047619,vns,1436.0
mix_clustered_n200_s43063,1.0,vns,vns,1,per-limit-1.0s,0.014,0.082,0.078,0.826,1146.0,0.05302599610205283,1.0087219666675082,vns,1146.0,vns,566.8147619047619,vns,1146.0
mix_clustered_n200_s43074,1.0,ils,greedy,0,per-limit-1.0s,0.004,0.562,0.076,0.358,227.0,4.3943247337807634e-05,0.7388217666660543,ils,348.0,vns,566.8147619047619,ils,318.3333333333333
mix_clustered_n200_s43102,1.0,vns,vns,1,per-limit-1.0s,0.01,0.174,0.028,0.788,383.0,0.0061120887786517,1.0073313666665247,vns,383.0,vns,566.8147619047619,greedy,383.0
mix_clustered_n200_s43175,1.0,vns,vns,1,per-limit-1.0s,0.004,0.018,0.052,0.926,820.0,0.015966315980565533,1.0088832000001275,vns,820.0,vns,566.8147619047619,vns,820.0
mix_clustered_n200_s43191,1.0,vns,greedy,0,per-limit-1.0s,0.006,0.488,0.022,0.484,746.3333333333334,0.06884865641792733,1.0004114999992453,vns,763.0,vns,566.8147619047619,vns,763.0
mix_clustered_n200_s43307,1.0,greedy,vns,0,per-limit-1.0s,0.01,0.054,0.018,0.918,577.0,0.00411175082331101,1.0084909333333296,greedy,628.0,vns,566.8147619047619,greedy,628.0
mix_clustered_n200_s43353,1.0,vns,vns,1,per-limit-1.0s,0.004,0.024,0.028,0.944,1159.0,0.06334610173523099,1.0067585666662733,vns,1159.0,vns,566.8147619047619,vns,1159.0
mix_clustered_n200_s43420,1.0,vns,vns,1,per-limit-1.0s,0.006,0.25,0.05,0.694,793.0,0.0045063472478853,1.0072641666671796,vns,793.0,vns,566.8147619047619,vns,793.0
mix_clustered_n200_s43582,1.0,vns,vns,1,per-limit-1.0s,0.034,0.292,0.044,0.63,426.0,0.011426546412181401,1.0081742333337995,vns,426.0,vns,566.8147619047619,vns,426.0
mix_clustered_n200_s43595,1.0,vns,vns,1,per-limit-1.0s,0.008,0.398,0.068,0.526,622.0,0.008101583295933633,1.007322500000252,vns,622.0,vns,566.8147619047619,vns,622.0
mix_clustered_n200_s43628,1.0,vns,vns,1,per-limit-1.0s,0.0,0.08,0.002,0.918,709.0,0.025073784227584064,1.0078641000000061,greedy,713.0,vns,566.8147619047619,vns,709.0
mix_clustered_n200_s43755,1.0,vns,vns,1,per-limit-1.0s,0.002,0.184,0.05,0.764,1174.0,0.11456625747987441,1.0063556333334418,vns,1174.0,vns,566.8147619047619,vns,1174.0
mix_clustered_n200_s43821,1.0,vns,vns,1,per-limit-1.0s,0.024,0.062,0.0,0.914,1090.0,0.0127119931519222,1.005747333333905,vns,1090.0,vns,566.8147619047619,vns,1090.0
mix_clustered_n200_s43823,1.0,ils,vns,0,per-limit-1.0s,0.012,0.37,0.06,0.558,124.0,0.012577717221292667,1.0079478999996354,ils,152.0,vns,566.8147619047619,ils,146.33333333333334
mix_clustered_n200_s43835,1.0,vns,vns,1,per-limit-1.0s,0.0,0.004,0.002,0.994,391.0,0.06618047278680683,1.0056826666665681,vns,391.0,vns,566.8147619047619,vns,391.0
mix_clustered_n200_s43884,1.0,vns,vns,1,per-limit-1.0s,0.012,0.134,0.04,0.814,1126.0,0.40599477832729985,1.0080339333332329,vns,1126.0,vns,566.8147619047619,vns,1126.0
mix_clustered_n200_s43911,1.0,vns,vns,1,per-limit-1.0s,0.004,0.042,0.016,0.938,886.0,0.3369064998328331,1.0082467000005029,vns,886.0,vns,566.8147619047619,vns,886.0
mix_clustered_n200_s43970,1.0,vns,vns,1,per-limit-1.0s,0.006,0.01,0.004,0.98,850.0,0.016849117751408533,1.0079317333335591,vns,850.0,vns,566.8147619047619,vns,850.0
mix_clustered_n200_s44007,1.0,vns,vns,1,per-limit-1.0s,0.012,0.316,0.136,0.536,449.0,0.0014615169603021333,1.0062912000000022,vns,449.0,vns,566.8147619047619,vns,449.0
mix_clustered_n200_s44124,1.0,vns,vns,1,per-limit-1.0s,0.002,0.044,0.004,0.95,918.0,0.006482435067600067,1.0072748666668,vns,918.0,vns,566.8147619047619,vns,918.0
mix_clustered_n200_s44154,1.0,vns,vns,1,per-limit-1.0s,0.022,0.136,0.046,0.796,1066.0,0.005104604371931033,1.0063527666667749,vns,1066.0,vns,566.8147619047619,vns,1066.0
mix_clustered_n200_s44367,1.0,vns,vns,1,per-limit-1.0s,0.006,0.09,0.0,0.904,1144.0,0.0358327058183481,1.0090336333341838,vns,1144.0,vns,566.8147619047619,vns,1144.0
mix_clustered_n200_s44368,1.0,vns,vns,1,per-limit-1.0s,0.004,0.054,0.008,0.934,934.0,0.0537284416540669,1.0089039333330827,vns,934.0,vns,566.8147619047619,vns,934.0
mix_clustered_n200_s44426,1.0,vns,vns,1,per-limit-1.0s,0.01,0.022,0.04,0.928,1085.0,0.07074494756467563,1.0056329333334968,vns,1085.0,vns,566.8147619047619,vns,1085.0
mix_clustered_n200_s44646,1.0,vns,vns,1,per-limit-1.0s,0.016,0.188,0.018,0.778,1185.0,0.04994521764249996,1.0065313999997063,vns,1185.0,vns,566.8147619047619,vns,1185.0
mix_clustered_n200_s44725,1.0,vns,vns,1,per-limit-1.0s,0.018,0.042,0.004,0.936,1572.0,0.59520197939336,1.0069759666663838,vns,1572.0,vns,566.8147619047619,vns,1572.0
mix_clustered_n200_s44963,1.0,vns,vns,1,per-limit-1.0s,0.016,0.04,0.0,0.944,1131.0,0.03700883220017556,1.0073539666664146,vns,1131.0,vns,566.8147619047619,vns,1131.0
mix_clustered_n200_s44991,1.0,vns,vns,1,per-limit-1.0s,0.0,0.006,0.014,0.98,931.0,0.09450336092384733,1.0092812999998084,vns,931.0,vns,566.8147619047619,vns,931.0
mix_clustered_n250_s42202,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0,1066.0,19.54021289943884,1.0113315333334565,vns,1169.0,vns,566.8147619047619,vns,1066.0
mix_clustered_n250_s42309,1.0,ils,vns,0,per-limit-1.0s,0.0,0.002,0.002,0.996,199.0,0.0073920919091143,1.0118404999999864,ils,531.0,vns,566.8147619047619,ils,477.3333333333333
mix_clustered_n250_s42324,1.0,vns,vns,1,per-limit-1.0s,0.002,0.07,0.072,0.856,602.0,0.009353095068497434,1.0119897333333938,vns,602.0,vns,566.8147619047619,vns,602.0
mix_clustered_n250_s42348,1.0,vns,vns,1,per-limit-1.0s,0.0,0.006,0.014,0.98,678.0,0.27873085792560853,1.0119321666673688,vns,700.0,vns,566.8147619047619,vns,678.0
mix_clustered_n250_s42361,1.0,greedy,vns,0,per-limit-1.0s,0.0,0.118,0.128,0.754,270.0,0.007457739302583167,1.0109792666662543,vns,270.0,vns,566.8147619047619,vns,270.0
mix_clustered_n250_s42369,1.0,vns,vns,1,per-limit-1.0s,0.0,0.038,0.01,0.952,937.0,0.005459871832131267,1.0118474666663435,vns,937.0,vns,566.8147619047619,vns,937.0
mix_clustered_n250_s42379,1.0,vns,vns,1,per-limit-1.0s,0.0,0.002,0.002,0.996,764.6666666666666,0.21894814867013881,1.0121737000002515,vns,771.0,vns,566.8147619047619,vns,764.6666666666666
mix_clustered_n250_s42612,1.0,vns,vns,1,per-limit-1.0s,0.0,0.004,0.01,0.986,724.0,0.009996817878986835,1.0105847999996815,vns,724.0,vns,566.8147619047619,vns,724.0
mix_clustered_n250_s42618,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0,595.0,11.842683126579542,1.0106537666688382,vns,636.0,vns,566.8147619047619,vns,595.0
mix_clustered_n250_s42638,1.0,vns,vns,1,per-limit-1.0s,0.0,0.016,0.048,0.936,687.0,0.0078361331942756,1.0112845333339162,vns,687.0,vns,566.8147619047619,vns,687.0
mix_clustered_n250_s42680,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0,412.3333333333333,0.8089304604500412,1.0113898333341542,vns,438.0,vns,566.8147619047619,vns,412.3333333333333
mix_clustered_n250_s42739,1.0,vns,vns,1,per-limit-1.0s,0.006,0.048,0.014,0.932,1063.0,6.849831969422465,1.010959466665857,vns,1179.0,vns,566.8147619047619,vns,1063.0
mix_clustered_n250_s42740,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0,1422.6666666666667,0.0317842271971319,1.0140847666686266,vns,1428.0,vns,566.8147619047619,vns,1422.6666666666667
mix_clustered_n250_s42768,1.0,vns,vns,1,per-limit-1.0s,0.0,0.006,0.006,0.988,1595.0,0.0030003850899379477,1.0102902666670464,vns,1595.0,vns,566.8147619047619,vns,1595.0
mix_clustered_n250_s42776,1.0,vns,vns,1,per-limit-1.0s,0.0,0.018,0.052,0.93,1066.6666666666667,14.691376444808318,1.0120647000003373,vns,1225.0,vns,566.8147619047619,vns,1066.6666666666667
mix_clustered_n250_s42846,1.0,vns,vns,1,per-limit-1.0s,0.002,0.078,0.096,0.824,519.0,0.0032291902190835337,1.0134856333327964,vns,519.0,vns,566.8147619047619,vns,519.0
mix_clustered_n250_s42916,1.0,vns,vns,1,per-limit-1.0s,0.0,0.004,0.0,0.996,1080.0,15.426852524681925,1.0114600999986578,vns,1123.0,vns,566.8147619047619,vns,1080.0
mix_clustered_n250_s42952,1.0,vns,vns,1,per-limit-1.0s,0.0,0.026,0.078,0.896,939.3333333333334,0.13075880877854648,1.013242166666411,vns,958.0,vns,566.8147619047619,vns,939.3333333333334
mix_clustered_n250_s43003,1.0,vns,vns,1,per-limit-1.0s,0.0,0.034,0.018,0.948,1145.0,0.0065603425669221,1.0116847333338228,vns,1145.0,vns,566.8147619047619,vns,1145.0
mix_clustered_n250_s43007,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0,1237.3333333333333,1.0575787984521954,1.0123184333339548,vns,1394.0,vns,566.8147619047619,vns,1237.3333333333333
mix_clustered_n250_s43058,1.0,vns,vns,1,per-limit-1.0s,0.0,0.004,0.006,0.99,765.0,0.005327823842382733,1.0080753000002007,vns,765.0,vns,566.8147619047619,vns,765.0
mix_clustered_n250_s43100,1.0,vns,vns,1,per-limit-1.0s,0.0,0.004,0.0,0.996,484.0,0.026266390964504834,1.0117475333330124,vns,484.0,vns,566.8147619047619,vns,484.0
mix_clustered_n250_s43177,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0,1042.0,23.050240604721363,1.012817433331899,vns,1072.0,vns,566.8147619047619,vns,1042.0
mix_clustered_n250_s43263,1.0,vns,vns,1,per-limit-1.0s,0.002,0.0,0.0,0.998,1001.0,8.644829653421551,1.0117264333336304,vns,1013.0,vns,566.8147619047619,vns,1001.0
mix_clustered_n250_s43269,1.0,vns,vns,1,per-limit-1.0s,0.0,0.03,0.064,0.906,1072.6666666666667,14.804961327979148,1.0131475333340252,vns,1169.0,vns,566.8147619047619,vns,1072.6666666666667
mix_clustered_n250_s43309,1.0,vns,vns,1,per-limit-1.0s,0.0,0.008,0.0,0.992,913.3333333333334,24.29441015792459,1.0125359333348267,vns,1068.0,vns,566.8147619047619,vns,913.3333333333334
mix_clustered_n250_s43493,1.0,vns,vns,1,per-limit-1.0s,0.002,0.004,0.028,0.966,759.6666666666666,13.815415482388685,1.0098816000002746,vns,776.0,vns,566.8147619047619,vns,759.6666666666666
mix_clustered_n250_s43528,1.0,vns,vns,1,per-limit-1.0s,0.0,0.048,0.02,0.932,872.0,0.005642078830068,1.010425600000114,vns,872.0,vns,566.8147619047619,vns,872.0
mix_clustered_n250_s43561,1.0,vns,vns,1,per-limit-1.0s,0.002,0.0,0.008,0.99,659.0,0.009866639266099568,1.0131768000004133,vns,659.0,vns,566.8147619047619,vns,659.0
mix_clustered_n250_s43609,1.0,vns,vns,1,per-limit-1.0s,0.0,0.056,0.018,0.926,1032.6666666666667,11.714783794194984,1.010919100001047,vns,1070.0,vns,566.8147619047619,vns,1032.6666666666667
