instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns
mix_clustered_n300_s44004,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s44049,1.0,vns,vns,1,per-limit-1.0s,0.005,0.0125,0.0,0.9825
mix_clustered_n300_s44086,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s44116,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0025,0.9975
mix_clustered_n300_s44175,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0175,0.03,0.9525
mix_clustered_n300_s44178,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s44257,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s44348,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0075,0.0025,0.99
mix_clustered_n300_s44424,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0025,0.9975
mix_clustered_n300_s44448,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0425,0.0,0.9575
mix_clustered_n300_s44449,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.005,0.995
mix_clustered_n300_s44457,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.04,0.9575
mix_clustered_n300_s44467,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.0125,0.0075,0.9775
mix_clustered_n300_s44547,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s44859,1.0,vns,vns,1,per-limit-1.0s,0.0,0.025,0.0325,0.9425
mix_clustered_n300_s44876,1.0,vns,vns,1,per-limit-1.0s,0.0,0.275,0.1375,0.5875
mix_clustered_n300_s44890,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s44962,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n80_s42026,1.0,greedy,grasp,0,per-limit-1.0s,0.4275,0.11,0.365,0.0975
mix_clustered_n80_s42071,1.0,grasp,grasp,1,per-limit-1.0s,0.365,0.2375,0.265,0.1325
mix_clustered_n80_s42144,1.0,ils,ils,1,per-limit-1.0s,0.1525,0.275,0.465,0.1075
mix_clustered_n80_s42150,1.0,grasp,grasp,1,per-limit-1.0s,0.8975,0.0425,0.055,0.005
mix_clustered_n80_s42589,1.0,ils,ils,1,per-limit-1.0s,0.1375,0.2525,0.46,0.15
mix_clustered_n80_s42710,1.0,greedy,ils,0,per-limit-1.0s,0.05,0.4275,0.4775,0.045
mix_clustered_n80_s42722,1.0,grasp,ils,0,per-limit-1.0s,0.25,0.24,0.4025,0.1075
mix_clustered_n80_s42741,1.0,ils,ils,1,per-limit-1.0s,0.095,0.2575,0.515,0.1325
mix_clustered_n80_s42804,1.0,grasp,ils,0,per-limit-1.0s,0.2575,0.15,0.445,0.1475
mix_clustered_n80_s42946,1.0,grasp,grasp,1,per-limit-1.0s,0.8975,0.075,0.0275,0.0
mix_clustered_n80_s43011,1.0,grasp,grasp,1,per-limit-1.0s,0.8875,0.0625,0.0475,0.0025
mix_clustered_n80_s43012,1.0,ils,ils,1,per-limit-1.0s,0.13,0.325,0.515,0.03
mix_clustered_n80_s43050,1.0,grasp,grasp,1,per-limit-1.0s,0.8825,0.0725,0.045,0.0
mix_clustered_n80_s43176,1.0,grasp,grasp,1,per-limit-1.0s,0.885,0.04,0.0725,0.0025
mix_clustered_n80_s43214,1.0,ils,ils,1,per-limit-1.0s,0.18,0.275,0.525,0.02
mix_clustered_n80_s43433,1.0,grasp,ils,0,per-limit-1.0s,0.2725,0.2475,0.395,0.085
mix_clustered_n80_s43573,1.0,grasp,grasp,1,per-limit-1.0s,0.88,0.0775,0.0375,0.005
mix_clustered_n80_s43672,1.0,grasp,grasp,1,per-limit-1.0s,0.9425,0.0225,0.0325,0.0025
mix_clustered_n80_s43682,1.0,ils,ils,1,per-limit-1.0s,0.1225,0.11,0.7525,0.015
mix_clustered_n80_s43697,1.0,grasp,grasp,1,per-limit-1.0s,0.8425,0.1075,0.0425,0.0075
mix_clustered_n80_s43707,1.0,greedy,ils,0,per-limit-1.0s,0.135,0.37,0.3775,0.1175
mix_clustered_n80_s43722,1.0,grasp,grasp,1,per-limit-1.0s,0.89,0.0675,0.035,0.0075
mix_clustered_n80_s43872,1.0,grasp,grasp,1,per-limit-1.0s,0.9175,0.03,0.035,0.0175
mix_clustered_n80_s43966,1.0,greedy,ils,0,per-limit-1.0s,0.0775,0.2,0.6475,0.075
mix_clustered_n80_s44002,1.0,grasp,grasp,1,per-limit-1.0s,0.905,0.01,0.08,0.005
mix_clustered_n80_s44111,1.0,vns,ils,0,per-limit-1.0s,0.0675,0.1775,0.7075,0.0475
mix_clustered_n80_s44211,1.0,grasp,grasp,1,per-limit-1.0s,0.9,0.035,0.045,0.02
mix_clustered_n80_s44239,1.0,ils,ils,1,per-limit-1.0s,0.275,0.1725,0.4675,0.085
mix_clustered_n80_s44282,1.0,ils,ils,1,per-limit-1.0s,0.155,0.325,0.4875,0.0325
mix_clustered_n80_s44285,1.0,grasp,grasp,1,per-limit-1.0s,0.5075,0.1825,0.215,0.095
mix_clustered_n80_s44507,1.0,grasp,grasp,1,per-limit-1.0s,0.9075,0.06,0.03,0.0025
mix_clustered_n80_s44534,1.0,greedy,ils,0,per-limit-1.0s,0.12,0.16,0.6475,0.0725
mix_clustered_n80_s44536,1.0,grasp,grasp,1,per-limit-1.0s,0.7975,0.1275,0.075,0.0
mix_clustered_n80_s44571,1.0,grasp,grasp,1,per-limit-1.0s,0.9375,0.035,0.015,0.0125
mix_clustered_n80_s44709,1.0,ils,ils,1,per-limit-1.0s,0.16,0.165,0.6475,0.0275
mix_clustered_n80_s44792,1.0,ils,ils,1,per-limit-1.0s,0.105,0.2325,0.5975,0.065
mix_clustered_n80_s44928,1.0,greedy,ils,0,per-limit-1.0s,0.2325,0.1,0.5475,0.12
mix_clustered_n80_s44945,1.0,grasp,grasp,1,per-limit-1.0s,0.9175,0.04,0.035,0.0075
mix_uniform_n100_s42306,1.0,grasp,grasp,1,per-limit-1.0s,0.6375,0.1575,0.0675,0.1375
mix_uniform_n100_s42401,1.0,grasp,grasp,1,per-limit-1.0s,0.8775,0.03,0.03,0.0625
mix_uniform_n100_s42557,1.0,greedy,grasp,0,per-limit-1.0s,0.81,0.1125,0.015,0.0625
mix_uniform_n100_s42571,1.0,ils,vns,0,per-limit-1.0s,0.225,0.1475,0.2675,0.36
mix_uniform_n100_s42634,1.0,grasp,grasp,1,per-limit-1.0s,0.915,0.025,0.0125,0.0475
mix_uniform_n100_s42690,1.0,grasp,vns,0,per-limit-1.0s,0.2175,0.1225,0.3175,0.3425
mix_uniform_n100_s42800,1.0,greedy,grasp,0,per-limit-1.0s,0.9525,0.03,0.0075,0.01
mix_uniform_n100_s42823,1.0,grasp,grasp,1,per-limit-1.0s,0.9575,0.015,0.0125,0.015
mix_uniform_n100_s43111,1.0,grasp,grasp,1,per-limit-1.0s,0.97,0.0175,0.005,0.0075
mix_uniform_n100_s43141,1.0,grasp,grasp,1,per-limit-1.0s,0.585,0.14,0.11,0.165
mix_uniform_n100_s43291,1.0,grasp,grasp,1,per-limit-1.0s,0.91,0.0225,0.0225,0.045
mix_uniform_n100_s43335,1.0,grasp,grasp,1,per-limit-1.0s,0.4575,0.125,0.2075,0.21
mix_uniform_n100_s43338,1.0,grasp,grasp,1,per-limit-1.0s,0.9425,0.0225,0.0075,0.0275
mix_uniform_n100_s43386,1.0,grasp,grasp,1,per-limit-1.0s,0.925,0.0575,0.0075,0.01
mix_uniform_n100_s43388,1.0,grasp,grasp,1,per-limit-1.0s,0.9575,0.0125,0.01,0.02
mix_uniform_n100_s43393,1.0,grasp,grasp,1,per-limit-1.0s,0.95,0.0275,0.01,0.0125
mix_uniform_n100_s43424,1.0,grasp,grasp,1,per-limit-1.0s,0.925,0.0275,0.0025,0.045
mix_uniform_n100_s43467,1.0,grasp,grasp,1,per-limit-1.0s,0.875,0.045,0.0175,0.0625
mix_uniform_n100_s43468,1.0,grasp,grasp,1,per-limit-1.0s,0.9425,0.0225,0.02,0.015
mix_uniform_n100_s43485,1.0,grasp,grasp,1,per-limit-1.0s,0.725,0.145,0.0525,0.0775
mix_uniform_n100_s43612,1.0,grasp,grasp,1,per-limit-1.0s,0.965,0.015,0.005,0.015
mix_uniform_n100_s43642,1.0,vns,ils,0,per-limit-1.0s,0.225,0.16,0.3275,0.2875
mix_uniform_n100_s43680,1.0,greedy,grasp,0,per-limit-1.0s,0.505,0.155,0.1,0.24
mix_uniform_n100_s43681,1.0,grasp,grasp,1,per-limit-1.0s,0.925,0.0225,0.025,0.0275
mix_uniform_n100_s43724,1.0,grasp,grasp,1,per-limit-1.0s,0.8075,0.055,0.03,0.1075
mix_uniform_n100_s43728,1.0,grasp,grasp,1,per-limit-1.0s,0.9325,0.0475,0.0175,0.0025
mix_uniform_n100_s43879,1.0,ils,ils,1,per-limit-1.0s,0.2075,0.08,0.5075,0.205
mix_uniform_n100_s43891,1.0,grasp,grasp,1,per-limit-1.0s,0.945,0.015,0.0125,0.0275
mix_uniform_n100_s43909,1.0,ils,ils,1,per-limit-1.0s,0.28,0.18,0.325,0.215
mix_uniform_n100_s43923,1.0,grasp,grasp,1,per-limit-1.0s,0.72,0.1,0.09,0.09
mix_uniform_n100_s44050,1.0,grasp,grasp,1,per-limit-1.0s,0.8075,0.0975,0.0275,0.0675
mix_uniform_n100_s44071,1.0,grasp,grasp,1,per-limit-1.0s,0.7425,0.0975,0.045,0.115
mix_uniform_n100_s44073,1.0,ils,ils,1,per-limit-1.0s,0.1925,0.1175,0.485,0.205
mix_uniform_n100_s44209,1.0,vns,ils,0,per-limit-1.0s,0.1125,0.0975,0.6075,0.1825
mix_uniform_n100_s44252,1.0,grasp,grasp,1,per-limit-1.0s,0.875,0.0475,0.025,0.0525
mix_uniform_n100_s44275,1.0,ils,ils,1,per-limit-1.0s,0.1575,0.1075,0.4975,0.2375
mix_uniform_n100_s44298,1.0,grasp,grasp,1,per-limit-1.0s,0.87,0.04,0.015,0.075
mix_uniform_n100_s44413,1.0,grasp,grasp,1,per-limit-1.0s,0.8525,0.0525,0.025,0.07
mix_uniform_n100_s44479,1.0,grasp,grasp,1,per-limit-1.0s,0.795,0.055,0.03,0.12
mix_uniform_n100_s44812,1.0,vns,ils,0,per-limit-1.0s,0.2425,0.2025,0.3825,0.1725
mix_uniform_n100_s44849,1.0,grasp,grasp,1,per-limit-1.0s,0.9375,0.035,0.01,0.0175
mix_uniform_n100_s44944,1.0,grasp,grasp,1,per-limit-1.0s,0.9225,0.0475,0.0025,0.0275
mix_uniform_n120_s42261,1.0,grasp,grasp,1,per-limit-1.0s,0.7975,0.1175,0.0025,0.0825
mix_uniform_n120_s42283,1.0,vns,grasp,0,per-limit-1.0s,0.405,0.2925,0.05,0.2525
mix_uniform_n120_s42449,1.0,ils,greedy,0,per-limit-1.0s,0.17,0.365,0.135,0.33
mix_uniform_n120_s42590,1.0,grasp,grasp,1,per-limit-1.0s,0.9,0.08,0.0025,0.0175
mix_uniform_n120_s42837,1.0,grasp,grasp,1,per-limit-1.0s,0.7875,0.1325,0.0,0.08
mix_uniform_n120_s42914,1.0,grasp,grasp,1,per-limit-1.0s,0.905,0.0375,0.005,0.0525
mix_uniform_n120_s42925,1.0,greedy,vns,0,per-limit-1.0s,0.2525,0.3625,0.005,0.38
mix_uniform_n120_s42935,1.0,grasp,grasp,1,per-limit-1.0s,0.7925,0.12,0.0075,0.08
mix_uniform_n120_s42938,1.0,grasp,grasp,1,per-limit-1.0s,0.43,0.26,0.0275,0.2825
mix_uniform_n120_s42964,1.0,grasp,grasp,1,per-limit-1.0s,0.9325,0.0375,0.015,0.015
mix_uniform_n120_s42967,1.0,grasp,grasp,1,per-limit-1.0s,0.8575,0.065,0.0125,0.065
mix_uniform_n120_s42989,1.0,vns,greedy,0,per-limit-1.0s,0.2625,0.3775,0.05,0.31
mix_uniform_n120_s43005,1.0,grasp,grasp,1,per-limit-1.0s,0.735,0.2175,0.0025,0.045
mix_uniform_n120_s43020,1.0,vns,grasp,0,per-limit-1.0s,0.6925,0.13,0.0075,0.17
mix_uniform_n120_s43056,1.0,grasp,grasp,1,per-limit-1.0s,0.87,0.055,0.005,0.07
mix_uniform_n120_s43119,1.0,greedy,greedy,1,per-limit-1.0s,0.2275,0.42,0.07,0.2825
mix_uniform_n120_s43135,1.0,vns,vns,1,per-limit-1.0s,0.1725,0.3275,0.0875,0.4125
mix_uniform_n120_s43170,1.0,vns,greedy,0,per-limit-1.0s,0.2625,0.3475,0.15,0.24
mix_uniform_n120_s43298,1.0,vns,vns,1,per-limit-1.0s,0.1725,0.3425,0.0875,0.3975
mix_uniform_n120_s43301,1.0,grasp,grasp,1,per-limit-1.0s,0.8475,0.1,0.0025,0.05
mix_uniform_n120_s43481,1.0,grasp,grasp,1,per-limit-1.0s,0.645,0.13,0.005,0.22
mix_uniform_n120_s43537,1.0,grasp,grasp,1,per-limit-1.0s,0.82,0.1175,0.0075,0.055
mix_uniform_n120_s43640,1.0,grasp,grasp,1,per-limit-1.0s,0.8525,0.1025,0.0025,0.0425
mix_uniform_n120_s43793,1.0,grasp,grasp,1,per-limit-1.0s,0.9175,0.05,0.0025,0.03
mix_uniform_n120_s43869,1.0,grasp,grasp,1,per-limit-1.0s,0.9075,0.0425,0.0175,0.0325
mix_uniform_n120_s43921,1.0,vns,grasp,0,per-limit-1.0s,0.6625,0.1875,0.0075,0.1425
mix_uniform_n120_s43951,1.0,grasp,greedy,0,per-limit-1.0s,0.2525,0.335,0.105,0.3075
mix_uniform_n120_s43953,1.0,grasp,vns,0,per-limit-1.0s,0.2975,0.275,0.0425,0.385
mix_uniform_n120_s43993,1.0,grasp,grasp,1,per-limit-1.0s,0.4,0.2175,0.02,0.3625
mix_uniform_n120_s44027,1.0,greedy,grasp,0,per-limit-1.0s,0.4775,0.2075,0.0075,0.3075
mix_uniform_n120_s44041,1.0,grasp,grasp,1,per-limit-1.0s,0.925,0.0325,0.005,0.0375
mix_uniform_n120_s44100,1.0,vns,grasp,0,per-limit-1.0s,0.41,0.33,0.0925,0.1675
mix_uniform_n120_s44103,1.0,grasp,grasp,1,per-limit-1.0s,0.41,0.3225,0.02,0.2475
mix_uniform_n120_s44113,1.0,grasp,grasp,1,per-limit-1.0s,0.63,0.1575,0.0225,0.19
mix_uniform_n120_s44258,1.0,greedy,grasp,0,per-limit-1.0s,0.49,0.26,0.0175,0.2325
mix_uniform_n120_s44259,1.0,vns,grasp,0,per-limit-1.0s,0.4925,0.29,0.0075,0.21
mix_uniform_n120_s44346,1.0,grasp,grasp,1,per-limit-1.0s,0.915,0.05,0.0,0.035
mix_uniform_n120_s44358,1.0,grasp,grasp,1,per-limit-1.0s,0.8275,0.11,0.0,0.0625
mix_uniform_n120_s44379,1.0,greedy,grasp,0,per-limit-1.0s,0.415,0.315,0.0525,0.2175
mix_uniform_n120_s44444,1.0,grasp,grasp,1,per-limit-1.0s,0.3525,0.2625,0.045,0.34
mix_uniform_n120_s44674,1.0,grasp,grasp,1,per-limit-1.0s,0.69,0.13,0.045,0.135
mix_uniform_n120_s44680,1.0,grasp,grasp,1,per-limit-1.0s,0.9,0.0725,0.0125,0.015
mix_uniform_n120_s44742,1.0,vns,grasp,0,per-limit-1.0s,0.42,0.2725,0.0175,0.29
mix_uniform_n120_s44845,1.0,greedy,grasp,0,per-limit-1.0s,0.4175,0.3,0.025,0.2575
mix_uniform_n120_s44848,1.0,grasp,grasp,1,per-limit-1.0s,0.93,0.05,0.0,0.02
mix_uniform_n120_s44902,1.0,vns,vns,1,per-limit-1.0s,0.32,0.305,0.0175,0.3575
mix_uniform_n120_s44920,1.0,grasp,greedy,0,per-limit-1.0s,0.1825,0.4075,0.1075,0.3025
mix_uniform_n150_s42151,1.0,greedy,greedy,1,per-limit-1.0s,0.0775,0.8875,0.0025,0.0325
mix_uniform_n150_s42207,1.0,greedy,greedy,1,per-limit-1.0s,0.2075,0.395,0.0025,0.395
mix_uniform_n150_s42351,1.0,greedy,vns,0,per-limit-1.0s,0.2225,0.37,0.005,0.4025
mix_uniform_n150_s42382,1.0,greedy,greedy,1,per-limit-1.0s,0.05,0.8975,0.0,0.0525
mix_uniform_n150_s42479,1.0,vns,vns,1,per-limit-1.0s,0.14,0.3225,0.0075,0.53
mix_uniform_n150_s42492,1.0,greedy,vns,0,per-limit-1.0s,0.2475,0.305,0.0,0.4475
mix_uniform_n150_s42553,1.0,vns,greedy,0,per-limit-1.0s,0.2875,0.3575,0.0,0.355
mix_uniform_n150_s42742,1.0,greedy,greedy,1,per-limit-1.0s,0.1025,0.8475,0.0,0.05
mix_uniform_n150_s42771,1.0,greedy,vns,0,per-limit-1.0s,0.21,0.2625,0.0,0.5275
mix_uniform_n150_s42880,1.0,greedy,vns,0,per-limit-1.0s,0.245,0.3425,0.0,0.4125
mix_uniform_n150_s42993,1.0,vns,greedy,0,per-limit-1.0s,0.18,0.46,0.0025,0.3575
mix_uniform_n150_s43030,1.0,greedy,vns,0,per-limit-1.0s,0.29,0.235,0.0,0.475
mix_uniform_n150_s43041,1.0,greedy,greedy,1,per-limit-1.0s,0.055,0.9,0.0,0.045
mix_uniform_n150_s43057,1.0,greedy,greedy,1,per-limit-1.0s,0.0775,0.88,0.0025,0.04
mix_uniform_n150_s43069,1.0,vns,vns,1,per-limit-1.0s,0.13,0.3,0.0,0.57
mix_uniform_n150_s43383,1.0,vns,vns,1,per-limit-1.0s,0.2125,0.335,0.0175,0.435
mix_uniform_n150_s43391,1.0,greedy,greedy,1,per-limit-1.0s,0.03,0.9275,0.0,0.0425
mix_uniform_n150_s43486,1.0,greedy,greedy,1,per-limit-1.0s,0.1175,0.8325,0.0,0.05
mix_uniform_n150_s43587,1.0,greedy,vns,0,per-limit-1.0s,0.2175,0.355,0.0,0.4275
mix_uniform_n150_s43683,1.0,greedy,greedy,1,per-limit-1.0s,0.1025,0.87,0.0,0.0275
mix_uniform_n150_s43749,1.0,greedy,greedy,1,per-limit-1.0s,0.17,0.49,0.005,0.335
mix_uniform_n150_s43767,1.0,greedy,greedy,1,per-limit-1.0s,0.1475,0.8075,0.0,0.045
mix_uniform_n150_s43865,1.0,greedy,greedy,1,per-limit-1.0s,0.0975,0.8675,0.0,0.035
mix_uniform_n150_s43866,1.0,greedy,greedy,1,per-limit-1.0s,0.1225,0.8425,0.0,0.035
mix_uniform_n150_s43867,1.0,vns,vns,1,per-limit-1.0s,0.2,0.2975,0.0,0.5025
mix_uniform_n150_s44082,1.0,vns,vns,1,per-limit-1.0s,0.3425,0.2925,0.0,0.365
mix_uniform_n150_s44384,1.0,greedy,greedy,1,per-limit-1.0s,0.025,0.945,0.0,0.03
mix_uniform_n150_s44422,1.0,greedy,greedy,1,per-limit-1.0s,0.09,0.87,0.0,0.04
mix_uniform_n150_s44569,1.0,greedy,greedy,1,per-limit-1.0s,0.12,0.8525,0.0,0.0275
mix_uniform_n150_s44629,1.0,greedy,vns,0,per-limit-1.0s,0.2275,0.33,0.0,0.4425
mix_uniform_n150_s44639,1.0,vns,vns,1,per-limit-1.0s,0.3025,0.3275,0.0,0.37
mix_uniform_n150_s44732,1.0,greedy,greedy,1,per-limit-1.0s,0.145,0.825,0.0,0.03
mix_uniform_n150_s44794,1.0,grasp,vns,0,per-limit-1.0s,0.2775,0.3075,0.0,0.415
mix_uniform_n150_s44798,1.0,greedy,greedy,1,per-limit-1.0s,0.155,0.8225,0.0,0.0225
mix_uniform_n150_s44817,1.0,greedy,vns,0,per-limit-1.0s,0.3,0.315,0.0,0.385
mix_uniform_n200_s42017,1.0,vns,vns,1,per-limit-1.0s,0.015,0.055,0.0,0.93
mix_uniform_n200_s42018,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0425,0.0025,0.955
mix_uniform_n200_s42024,1.0,vns,vns,1,per-limit-1.0s,0.0075,0.0,0.0,0.9925
mix_uniform_n200_s42030,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0225,0.0,0.9775
mix_uniform_n200_s42139,1.0,vns,vns,1,per-limit-1.0s,0.0,0.075,0.0,0.925
mix_uniform_n200_s42147,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0125,0.0,0.9875
mix_uniform_n200_s42246,1.0,vns,vns,1,per-limit-1.0s,0.035,0.1525,0.0025,0.81
mix_uniform_n200_s42314,1.0,vns,vns,1,per-limit-1.0s,0.0275,0.155,0.0025,0.815
mix_uniform_n200_s42466,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0325,0.0,0.9675
mix_uniform_n200_s42486,1.0,vns,vns,1,per-limit-1.0s,0.0,0.035,0.0,0.965
mix_uniform_n200_s42521,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0075,0.005,0.9875
mix_uniform_n200_s42577,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0375,0.0,0.9625
mix_uniform_n200_s42586,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.0075,0.0,0.99
mix_uniform_n200_s42594,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_uniform_n200_s42616,1.0,vns,vns,1,per-limit-1.0s,0.01,0.2475,0.0,0.7425
mix_uniform_n200_s42679,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0625,0.0,0.9375
mix_uniform_n200_s42695,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0175,0.0,0.9825
mix_uniform_n200_s42707,1.0,vns,vns,1,per-limit-1.0s,0.0075,0.01,0.0,0.9825
mix_uniform_n200_s42733,1.0,vns,vns,1,per-limit-1.0s,0.0,0.02,0.0,0.98
mix_uniform_n200_s42857,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0325,0.0,0.9675
mix_uniform_n200_s42902,1.0,vns,vns,1,per-limit-1.0s,0.0125,0.1025,0.0,0.885
mix_uniform_n200_s43180,1.0,greedy,vns,0,per-limit-1.0s,0.015,0.155,0.0,0.83
mix_uniform_n200_s43341,1.0,vns,vns,1,per-limit-1.0s,0.0,0.02,0.0,0.98
mix_uniform_n200_s43381,1.0,vns,vns,1,per-limit-1.0s,0.0,0.04,0.0,0.96
mix_uniform_n200_s43431,1.0,vns,vns,1,per-limit-1.0s,0.0125,0.0375,0.0,0.95
mix_uniform_n200_s43500,1.0,vns,vns,1,per-limit-1.0s,0.0375,0.135,0.0025,0.825
mix_uniform_n200_s43536,1.0,vns,vns,1,per-limit-1.0s,0.005,0.0525,0.0025,0.94
mix_uniform_n200_s43543,1.0,vns,vns,1,per-limit-1.0s,0.0225,0.0075,0.0,0.97
mix_uniform_n200_s43554,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0525,0.0,0.9475
mix_uniform_n200_s43690,1.0,vns,vns,1,per-limit-1.0s,0.0075,0.15,0.005,0.8375
mix_uniform_n200_s43825,1.0,vns,vns,1,per-limit-1.0s,0.0,0.005,0.0,0.995
mix_uniform_n200_s43845,1.0,vns,vns,1,per-limit-1.0s,0.02,0.365,0.0025,0.6125
mix_uniform_n200_s44014,1.0,vns,vns,1,per-limit-1.0s,0.0,0.045,0.0,0.955
mix_uniform_n200_s44061,1.0,vns,vns,1,per-limit-1.0s,0.0,0.035,0.0,0.965
mix_uniform_n200_s44093,1.0,vns,vns,1,per-limit-1.0s,0.005,0.03,0.0,0.965
mix_uniform_n200_s44192,1.0,vns,vns,1,per-limit-1.0s,0.01,0.205,0.0,0.785
mix_uniform_n200_s44273,1.0,vns,vns,1,per-limit-1.0s,0.075,0.2725,0.0,0.6525
mix_uniform_n200_s44302,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.015,0.0,0.9825
mix_uniform_n200_s44403,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_uniform_n200_s44495,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.0,0.9975
mix_uniform_n200_s44531,1.0,vns,vns,1,per-limit-1.0s,0.0,0.02,0.0,0.98
mix_uniform_n200_s44590,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.1775,0.0225,0.7975
mix_uniform_n200_s44592,1.0,vns,vns,1,per-limit-1.0s,0.0075,0.1425,0.0,0.85
mix_uniform_n200_s44707,1.0,vns,vns,1,per-limit-1.0s,0.0275,0.1625,0.0,0.81
mix_uniform_n200_s44826,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0075,0.0025,0.99
mix_uniform_n200_s44852,1.0,vns,vns,1,per-limit-1.0s,0.01,0.24,0.0175,0.7325
mix_uniform_n200_s44934,1.0,vns,vns,1,per-limit-1.0s,0.01,0.2525,0.0,0.7375
mix_uniform_n250_s42292,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_uniform_n250_s42391,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_uniform_n250_s42420,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_uniform_n250_s42437,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_uniform_n250_s42502,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_uniform_n250_s42508,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0025,0.9975
mix_uniform_n250_s42705,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_uniform_n250_s42743,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_uniform_n250_s42896,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_uniform_n250_s43009,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_uniform_n250_s43055,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_uniform_n250_s43116,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_uniform_n250_s43225,1.0,vns,vns,1,per-limit-1.0s,0.0,0.005,0.0,0.995
mix_uniform_n250_s43239,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_uniform_n250_s43346,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.0,0.9975
mix_uniform_n250_s43540,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_uniform_n250_s43546,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_uniform_n250_s43779,1.0,vns,vns,1,per-limit-1.0s,0.0,0.005,0.0,0.995
mix_uniform_n250_s43832,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_uniform_n250_s44029,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.0,0.9975
mix_uniform_n250_s44067,1.0,vns,vns,1,per-limit-1.0s,0.0,0.015,0.0,0.985
mix_uniform_n250_s44079,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_uniform_n250_s44097,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_uniform_n250_s44109,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.0025,0.0,0.995
mix_uniform_n250_s44158,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_uniform_n250_s44412,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_uniform_n250_s44451,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_uniform_n250_s44480,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.0125,0.0,0.985
