instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns
mix_clustered_n250_s43100,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.0,0.9975
mix_clustered_n250_s43177,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n250_s43263,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n250_s43269,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0275,0.0575,0.915
mix_clustered_n250_s43309,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.005,0.0025,0.99
mix_clustered_n250_s43493,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0075,0.01,0.9825
mix_clustered_n250_s43528,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.05,0.025,0.9225
mix_clustered_n250_s43561,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.005,0.015,0.9775
mix_clustered_n250_s43609,1.0,vns,vns,1,per-limit-1.0s,0.005,0.035,0.0075,0.9525
mix_clustered_n250_s43667,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0375,0.0075,0.955
mix_clustered_n250_s44099,1.0,vns,vns,1,per-limit-1.0s,0.0,0.005,0.0025,0.9925
mix_clustered_n250_s44120,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.0025,0.005,0.99
mix_clustered_n250_s44338,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n250_s44433,1.0,vns,vns,1,per-limit-1.0s,0.0,0.01,0.02,0.97
mix_clustered_n250_s44486,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n250_s44548,1.0,vns,vns,1,per-limit-1.0s,0.0125,0.0675,0.02,0.9
mix_clustered_n250_s44659,1.0,vns,vns,1,per-limit-1.0s,0.005,0.06,0.1975,0.7375
mix_clustered_n250_s44672,1.0,vns,vns,1,per-limit-1.0s,0.01,0.365,0.0425,0.5825
mix_clustered_n250_s44738,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0275,0.025,0.9475
mix_clustered_n250_s44871,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n250_s44923,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0025,0.9975
mix_clustered_n250_s44955,1.0,vns,vns,1,per-limit-1.0s,0.0,0.01,0.005,0.985
mix_clustered_n300_s42014,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s42022,1.0,vns,vns,1,per-limit-1.0s,0.0,0.005,0.0,0.995
mix_clustered_n300_s42122,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0025,0.9975
mix_clustered_n300_s42134,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0775,0.0,0.9225
mix_clustered_n300_s42161,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0325,0.1225,0.845
mix_clustered_n300_s42178,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s42302,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.0025,0.995
mix_clustered_n300_s42322,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0075,0.025,0.9675
mix_clustered_n300_s42516,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s42649,1.0,vns,vns,1,per-limit-1.0s,0.0,0.02,0.0075,0.9725
mix_clustered_n300_s42785,1.0,vns,vns,1,per-limit-1.0s,0.0,0.005,0.0,0.995
mix_clustered_n300_s42936,1.0,vns,vns,1,per-limit-1.0s,0.0,0.025,0.0275,0.9475
mix_clustered_n300_s42942,1.0,vns,vns,1,per-limit-1.0s,0.0,0.04,0.0125,0.9475
mix_clustered_n300_s42955,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.035,0.02,0.9425
mix_clustered_n300_s43185,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0075,0.01,0.9825
mix_clustered_n300_s43244,1.0,vns,vns,1,per-limit-1.0s,0.0,0.01,0.0,0.99
mix_clustered_n300_s43623,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s43639,1.0,vns,vns,1,per-limit-1.0s,0.0,0.005,0.0,0.995
mix_clustered_n300_s43807,1.0,vns,vns,1,per-limit-1.0s,0.0,0.035,0.075,0.89
mix_clustered_n300_s43841,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s43887,1.0,vns,vns,1,per-limit-1.0s,0.0,0.005,0.005,0.99
mix_clustered_n300_s44001,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s44101,1.0,vns,vns,1,per-limit-1.0s,0.0075,0.0325,0.0,0.96
mix_clustered_n300_s44137,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s44148,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0225,0.0025,0.975
mix_clustered_n300_s44163,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.0025,0.995
mix_clustered_n300_s44319,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s44467,1.0,vns,vns,1,per-limit-1.0s,0.0025,0.015,0.02,0.9625
mix_clustered_n300_s44508,1.0,vns,vns,1,per-limit-1.0s,0.0,0.055,0.025,0.92
mix_clustered_n300_s44547,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s44610,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s44722,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.0275,0.97
mix_clustered_n300_s44743,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0075,0.0375,0.955
mix_clustered_n300_s44769,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.0025,0.995
mix_clustered_n300_s44791,1.0,vns,vns,1,per-limit-1.0s,0.01,0.05,0.0125,0.9275
mix_clustered_n300_s44855,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.0,0.9975
mix_clustered_n300_s44896,1.0,vns,vns,1,per-limit-1.0s,0.0,0.005,0.0,0.995
mix_clustered_n300_s44901,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n600_s45010,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.1675,0.8325
mix_clustered_n600_s45022,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.0475,0.95
mix_clustered_n600_s45077,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.065,0.935
mix_clustered_n600_s45097,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0075,0.9925
mix_clustered_n600_s45252,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.095,0.905
mix_clustered_n600_s45313,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.005,0.995
mix_clustered_n600_s45475,1.0,vns,vns,1,per-limit-1.0s,0.0,0.005,0.0975,0.8975
mix_clustered_n600_s45495,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.02,0.9775
mix_clustered_n800_s45002,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0075,0.9925
mix_clustered_n800_s45040,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.1075,0.8925
mix_clustered_n800_s45204,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.0075,0.99
mix_clustered_n800_s45398,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0025,0.0125,0.985
mix_clustered_n800_s45484,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.075,0.925
mix_clustered_n800_s45496,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.13,0.87
mix_clustered_n80_s42026,1.0,greedy,grasp,0,per-limit-1.0s,0.42,0.1025,0.3525,0.125
mix_clustered_n80_s42194,1.0,grasp,grasp,1,per-limit-1.0s,0.4225,0.2175,0.24,0.12
mix_clustered_n80_s42357,1.0,ils,grasp,0,per-limit-1.0s,0.675,0.145,0.075,0.105
mix_clustered_n80_s42756,1.0,ils,ils,1,per-limit-1.0s,0.1775,0.3575,0.395,0.07
mix_clustered_n80_s42797,1.0,grasp,grasp,1,per-limit-1.0s,0.9275,0.0425,0.0125,0.0175
mix_clustered_n80_s42804,1.0,grasp,ils,0,per-limit-1.0s,0.2925,0.1125,0.4275,0.1675
mix_clustered_n80_s42910,1.0,grasp,grasp,1,per-limit-1.0s,0.96,0.02,0.02,0.0
mix_clustered_n80_s42988,1.0,grasp,grasp,1,per-limit-1.0s,0.93,0.015,0.0525,0.0025
mix_clustered_n80_s42994,1.0,ils,ils,1,per-limit-1.0s,0.275,0.2825,0.3175,0.125
mix_clustered_n80_s43012,1.0,ils,ils,1,per-limit-1.0s,0.145,0.33,0.485,0.04
mix_clustered_n80_s43065,1.0,greedy,ils,0,per-limit-1.0s,0.15,0.3075,0.475,0.0675
mix_clustered_n80_s43089,1.0,greedy,greedy,1,per-limit-1.0s,0.2225,0.3775,0.25,0.15
mix_clustered_n80_s43240,1.0,grasp,grasp,1,per-limit-1.0s,0.9625,0.025,0.0125,0.0
mix_clustered_n80_s43284,1.0,ils,ils,1,per-limit-1.0s,0.2325,0.2325,0.3925,0.1425
mix_clustered_n80_s43573,1.0,grasp,grasp,1,per-limit-1.0s,0.9225,0.0625,0.0125,0.0025
mix_clustered_n80_s43608,1.0,ils,ils,1,per-limit-1.0s,0.2325,0.225,0.44,0.1025
mix_clustered_n80_s43633,1.0,greedy,greedy,1,per-limit-1.0s,0.225,0.4025,0.31,0.0625
mix_clustered_n80_s43697,1.0,grasp,grasp,1,per-limit-1.0s,0.905,0.0725,0.02,0.0025
mix_clustered_n80_s43800,1.0,greedy,ils,0,per-limit-1.0s,0.23,0.2575,0.3575,0.155
mix_clustered_n80_s43861,1.0,grasp,ils,0,per-limit-1.0s,0.1025,0.2275,0.625,0.045
mix_clustered_n80_s43872,1.0,grasp,grasp,1,per-limit-1.0s,0.96,0.0125,0.02,0.0075
mix_clustered_n80_s44057,1.0,ils,ils,1,per-limit-1.0s,0.065,0.1425,0.7125,0.08
mix_clustered_n80_s44078,1.0,ils,greedy,0,per-limit-1.0s,0.125,0.4775,0.365,0.0325
mix_clustered_n80_s44102,1.0,ils,ils,1,per-limit-1.0s,0.155,0.2125,0.5675,0.065
mix_clustered_n80_s44187,1.0,grasp,grasp,1,per-limit-1.0s,0.945,0.0425,0.0075,0.005
mix_clustered_n80_s44241,1.0,ils,ils,1,per-limit-1.0s,0.13,0.355,0.4475,0.0675
mix_clustered_n80_s44352,1.0,ils,ils,1,per-limit-1.0s,0.0975,0.3225,0.495,0.085
mix_clustered_n80_s44469,1.0,ils,greedy,0,per-limit-1.0s,0.135,0.4825,0.325,0.0575
mix_clustered_n80_s44518,1.0,grasp,grasp,1,per-limit-1.0s,0.805,0.015,0.085,0.095
mix_clustered_n80_s44623,1.0,ils,grasp,0,per-limit-1.0s,0.405,0.11,0.3925,0.0925
mix_clustered_n80_s44683,1.0,ils,ils,1,per-limit-1.0s,0.065,0.225,0.6025,0.1075
mix_clustered_n80_s44727,1.0,grasp,grasp,1,per-limit-1.0s,0.935,0.0225,0.02,0.0225
mix_clustered_n80_s44747,1.0,grasp,grasp,1,per-limit-1.0s,0.9575,0.015,0.0225,0.005
mix_clustered_n80_s44909,1.0,greedy,grasp,0,per-limit-1.0s,0.3275,0.1825,0.32,0.17
mix_clustered_n80_s44960,1.0,grasp,grasp,1,per-limit-1.0s,0.955,0.02,0.015,0.01
mix_uniform_n1000_s45025,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.12,0.88
mix_uniform_n1000_s45065,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.055,0.945
mix_uniform_n1000_s45112,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.09,0.91
mix_uniform_n1000_s45154,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.04,0.96
mix_uniform_n1000_s45193,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0275,0.9725
mix_uniform_n1000_s45213,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0875,0.9125
mix_uniform_n1000_s45282,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0475,0.9525
mix_uniform_n1000_s45294,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.11,0.89
mix_uniform_n1000_s45307,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.06,0.94
mix_uniform_n1000_s45358,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.2375,0.7625
mix_uniform_n1000_s45417,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0725,0.9275
mix_uniform_n1000_s45434,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.05,0.95
mix_uniform_n100_s42042,1.0,vns,ils,0,per-limit-1.0s,0.1975,0.1125,0.5675,0.1225
mix_uniform_n100_s42061,1.0,ils,ils,1,per-limit-1.0s,0.1925,0.1575,0.4775,0.1725
mix_uniform_n100_s42118,1.0,grasp,grasp,1,per-limit-1.0s,0.6525,0.0475,0.0125,0.2875
mix_uniform_n100_s42188,1.0,vns,grasp,0,per-limit-1.0s,0.87,0.0675,0.0325,0.03
mix_uniform_n100_s42209,1.0,grasp,grasp,1,per-limit-1.0s,0.615,0.1225,0.12,0.1425
mix_uniform_n100_s42218,1.0,grasp,grasp,1,per-limit-1.0s,0.7775,0.045,0.03,0.1475
mix_uniform_n100_s42339,1.0,vns,grasp,0,per-limit-1.0s,0.3925,0.225,0.155,0.2275
mix_uniform_n100_s42340,1.0,greedy,grasp,0,per-limit-1.0s,0.955,0.02,0.0075,0.0175
mix_uniform_n100_s42533,1.0,vns,ils,0,per-limit-1.0s,0.21,0.105,0.55,0.135
mix_uniform_n100_s42534,1.0,grasp,grasp,1,per-limit-1.0s,0.69,0.0775,0.02,0.2125
mix_uniform_n100_s42557,1.0,greedy,grasp,0,per-limit-1.0s,0.805,0.0875,0.015,0.0925
mix_uniform_n100_s42566,1.0,grasp,grasp,1,per-limit-1.0s,0.78,0.065,0.025,0.13
mix_uniform_n100_s42571,1.0,ils,grasp,0,per-limit-1.0s,0.34,0.1375,0.28,0.2425
mix_uniform_n100_s42580,1.0,ils,grasp,0,per-limit-1.0s,0.43,0.1875,0.2275,0.155
mix_uniform_n100_s42652,1.0,grasp,grasp,1,per-limit-1.0s,0.7925,0.065,0.0175,0.125
mix_uniform_n100_s42663,1.0,grasp,grasp,1,per-limit-1.0s,0.7475,0.1125,0.02,0.12
mix_uniform_n100_s42715,1.0,grasp,grasp,1,per-limit-1.0s,0.945,0.0375,0.0125,0.005
mix_uniform_n100_s42801,1.0,grasp,grasp,1,per-limit-1.0s,0.9475,0.0225,0.0125,0.0175
mix_uniform_n100_s42833,1.0,grasp,grasp,1,per-limit-1.0s,0.785,0.0725,0.02,0.1225
mix_uniform_n100_s42858,1.0,grasp,grasp,1,per-limit-1.0s,0.5175,0.175,0.11,0.1975
mix_uniform_n100_s42862,1.0,ils,grasp,0,per-limit-1.0s,0.4425,0.195,0.11,0.2525
mix_uniform_n100_s42864,1.0,grasp,grasp,1,per-limit-1.0s,0.9325,0.025,0.015,0.0275
mix_uniform_n100_s42911,1.0,grasp,grasp,1,per-limit-1.0s,0.93,0.0225,0.005,0.0425
mix_uniform_n100_s43046,1.0,grasp,grasp,1,per-limit-1.0s,0.8275,0.055,0.0225,0.095
mix_uniform_n100_s43098,1.0,greedy,grasp,0,per-limit-1.0s,0.5925,0.135,0.1,0.1725
mix_uniform_n100_s43115,1.0,grasp,grasp,1,per-limit-1.0s,0.79,0.0975,0.0225,0.09
mix_uniform_n100_s43138,1.0,ils,grasp,0,per-limit-1.0s,0.41,0.0975,0.2625,0.23
mix_uniform_n100_s43178,1.0,grasp,grasp,1,per-limit-1.0s,0.7175,0.1425,0.0325,0.1075
mix_uniform_n100_s43236,1.0,grasp,grasp,1,per-limit-1.0s,0.94,0.0475,0.005,0.0075
mix_uniform_n100_s43291,1.0,grasp,grasp,1,per-limit-1.0s,0.9175,0.03,0.0125,0.04
mix_uniform_n100_s43359,1.0,grasp,grasp,1,per-limit-1.0s,0.8675,0.0925,0.0125,0.0275
mix_uniform_n100_s43446,1.0,grasp,grasp,1,per-limit-1.0s,0.92,0.0425,0.0225,0.015
mix_uniform_n100_s43467,1.0,grasp,grasp,1,per-limit-1.0s,0.8525,0.055,0.0375,0.055
mix_uniform_n100_s43592,1.0,vns,grasp,0,per-limit-1.0s,0.7025,0.1225,0.025,0.15
mix_uniform_n100_s43763,1.0,grasp,grasp,1,per-limit-1.0s,0.94,0.0125,0.015,0.0325
mix_uniform_n100_s43780,1.0,grasp,grasp,1,per-limit-1.0s,0.865,0.1,0.0075,0.0275
mix_uniform_n100_s43868,1.0,grasp,grasp,1,per-limit-1.0s,0.555,0.2475,0.025,0.1725
mix_uniform_n100_s44138,1.0,grasp,grasp,1,per-limit-1.0s,0.92,0.0175,0.005,0.0575
mix_uniform_n100_s44252,1.0,grasp,grasp,1,per-limit-1.0s,0.9425,0.0225,0.0125,0.0225
mix_uniform_n100_s44253,1.0,grasp,grasp,1,per-limit-1.0s,0.905,0.0325,0.0225,0.04
mix_uniform_n100_s44284,1.0,greedy,grasp,0,per-limit-1.0s,0.31,0.25,0.2825,0.1575
mix_uniform_n100_s44297,1.0,grasp,grasp,1,per-limit-1.0s,0.95,0.0325,0.0075,0.01
mix_uniform_n100_s44695,1.0,grasp,grasp,1,per-limit-1.0s,0.945,0.0125,0.0225,0.02
mix_uniform_n100_s44758,1.0,grasp,grasp,1,per-limit-1.0s,0.6975,0.05,0.0325,0.22
mix_uniform_n100_s44763,1.0,greedy,grasp,0,per-limit-1.0s,0.585,0.0875,0.0425,0.285
mix_uniform_n100_s44812,1.0,vns,ils,0,per-limit-1.0s,0.2825,0.1875,0.335,0.195
mix_uniform_n100_s44865,1.0,grasp,grasp,1,per-limit-1.0s,0.81,0.0825,0.0125,0.095
mix_uniform_n100_s44885,1.0,grasp,grasp,1,per-limit-1.0s,0.575,0.1125,0.115,0.1975
mix_uniform_n100_s44944,1.0,grasp,grasp,1,per-limit-1.0s,0.9375,0.0225,0.01,0.03
mix_uniform_n1200_s45019,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0475,0.9525
mix_uniform_n1200_s45034,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0675,0.9325
mix_uniform_n1200_s45056,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.06,0.94
mix_uniform_n1200_s45088,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0425,0.9575
mix_uniform_n1200_s45127,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.105,0.895
mix_uniform_n1200_s45375,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.02,0.98
mix_uniform_n1200_s45491,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.015,0.985
mix_uniform_n120_s42093,1.0,grasp,greedy,0,per-limit-1.0s,0.3325,0.3375,0.0225,0.3075
mix_uniform_n120_s42119,1.0,vns,grasp,0,per-limit-1.0s,0.3225,0.265,0.11,0.3025
mix_uniform_n120_s42308,1.0,vns,vns,1,per-limit-1.0s,0.1625,0.2975,0.1425,0.3975
mix_uniform_n120_s42659,1.0,grasp,grasp,1,per-limit-1.0s,0.6225,0.17,0.0075,0.2
mix_uniform_n120_s42837,1.0,grasp,grasp,1,per-limit-1.0s,0.7975,0.1025,0.0,0.1
mix_uniform_n120_s42903,1.0,grasp,grasp,1,per-limit-1.0s,0.35,0.2625,0.05,0.3375
mix_uniform_n120_s42964,1.0,grasp,grasp,1,per-limit-1.0s,0.925,0.0225,0.0175,0.035
mix_uniform_n120_s42989,1.0,vns,vns,1,per-limit-1.0s,0.3175,0.3175,0.0375,0.3275
mix_uniform_n120_s43005,1.0,grasp,grasp,1,per-limit-1.0s,0.71,0.19,0.0,0.1
mix_uniform_n120_s43020,1.0,vns,grasp,0,per-limit-1.0s,0.6775,0.1225,0.0025,0.1975
mix_uniform_n120_s43022,1.0,grasp,grasp,1,per-limit-1.0s,0.8525,0.06,0.03,0.0575
mix_uniform_n120_s43093,1.0,grasp,grasp,1,per-limit-1.0s,0.8175,0.1225,0.0025,0.0575
mix_uniform_n120_s43119,1.0,greedy,greedy,1,per-limit-1.0s,0.225,0.4475,0.0325,0.295
mix_uniform_n120_s43122,1.0,grasp,grasp,1,per-limit-1.0s,0.855,0.0825,0.0,0.0625
mix_uniform_n120_s43144,1.0,grasp,grasp,1,per-limit-1.0s,0.92,0.0325,0.005,0.0425
mix_uniform_n120_s43360,1.0,grasp,grasp,1,per-limit-1.0s,0.9375,0.035,0.0,0.0275
mix_uniform_n120_s43452,1.0,grasp,grasp,1,per-limit-1.0s,0.4275,0.1975,0.0875,0.2875
mix_uniform_n120_s43655,1.0,greedy,grasp,0,per-limit-1.0s,0.4325,0.26,0.0175,0.29
mix_uniform_n120_s43739,1.0,vns,greedy,0,per-limit-1.0s,0.3625,0.395,0.015,0.2275
mix_uniform_n120_s43769,1.0,grasp,grasp,1,per-limit-1.0s,0.9275,0.045,0.01,0.0175
mix_uniform_n120_s43921,1.0,vns,grasp,0,per-limit-1.0s,0.7175,0.1325,0.01,0.14
mix_uniform_n120_s43976,1.0,grasp,grasp,1,per-limit-1.0s,0.4225,0.27,0.02,0.2875
mix_uniform_n120_s44016,1.0,grasp,grasp,1,per-limit-1.0s,0.3875,0.2775,0.0725,0.2625
mix_uniform_n120_s44258,1.0,greedy,grasp,0,per-limit-1.0s,0.58,0.21,0.005,0.205
mix_uniform_n120_s44295,1.0,grasp,vns,0,per-limit-1.0s,0.295,0.285,0.02,0.4
mix_uniform_n120_s44334,1.0,grasp,grasp,1,per-limit-1.0s,0.7075,0.1375,0.0,0.155
mix_uniform_n120_s44468,1.0,grasp,grasp,1,per-limit-1.0s,0.9025,0.0525,0.005,0.04
mix_uniform_n120_s44595,1.0,grasp,grasp,1,per-limit-1.0s,0.425,0.205,0.03,0.34
mix_uniform_n120_s44741,1.0,grasp,grasp,1,per-limit-1.0s,0.685,0.1825,0.005,0.1275
mix_uniform_n120_s44807,1.0,greedy,vns,0,per-limit-1.0s,0.3275,0.2375,0.0725,0.3625
mix_uniform_n120_s44837,1.0,grasp,grasp,1,per-limit-1.0s,0.8675,0.065,0.01,0.0575
mix_uniform_n120_s44904,1.0,grasp,grasp,1,per-limit-1.0s,0.885,0.045,0.0,0.07
mix_uniform_n120_s44956,1.0,vns,grasp,0,per-limit-1.0s,0.4325,0.2925,0.0275,0.2475
mix_uniform_n1500_s45020,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.015,0.985
mix_uniform_n1500_s45035,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0025,0.9975
mix_uniform_n1500_s45111,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.015,0.985
mix_uniform_n1500_s45123,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0475,0.9525
mix_uniform_n1500_s45226,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.005,0.995
mix_uniform_n1500_s45285,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0825,0.9175
mix_uniform_n1500_s45298,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0025,0.9975
mix_uniform_n1500_s45392,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.015,0.985
mix_uniform_n1500_s45411,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.01,0.99
mix_uniform_n1500_s45421,1.0,ils,vns,0,per-limit-1.0s,0.0,0.0,0.01,0.99
mix_uniform_n1500_s45469,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0025,0.9975
mix_uniform_n150_s42041,1.0,vns,greedy,0,per-limit-1.0s,0.245,0.38,0.0,0.375
mix_uniform_n150_s42125,1.0,grasp,vns,0,per-limit-1.0s,0.27,0.2875,0.0,0.4425
mix_uniform_n150_s42204,1.0,greedy,greedy,1,per-limit-1.0s,0.0725,0.88,0.0,0.0475
mix_uniform_n150_s42471,1.0,vns,greedy,0,per-limit-1.0s,0.1225,0.525,0.0,0.3525
mix_uniform_n150_s42479,1.0,vns,vns,1,per-limit-1.0s,0.1375,0.425,0.0025,0.435
mix_uniform_n150_s42520,1.0,grasp,vns,0,per-limit-1.0s,0.27,0.285,0.0,0.445
mix_uniform_n150_s42604,1.0,vns,vns,1,per-limit-1.0s,0.26,0.2875,0.0,0.4525
mix_uniform_n150_s42763,1.0,greedy,greedy,1,per-limit-1.0s,0.32,0.6,0.0025,0.0775
mix_uniform_n150_s42771,1.0,greedy,greedy,1,per-limit-1.0s,0.24,0.3925,0.0,0.3675
mix_uniform_n150_s42802,1.0,greedy,vns,0,per-limit-1.0s,0.23,0.27,0.0025,0.4975
mix_uniform_n150_s42807,1.0,greedy,greedy,1,per-limit-1.0s,0.06,0.89,0.0,0.05
mix_uniform_n150_s42855,1.0,greedy,greedy,1,per-limit-1.0s,0.045,0.905,0.0,0.05
mix_uniform_n150_s42963,1.0,vns,vns,1,per-limit-1.0s,0.3125,0.2575,0.0,0.43
mix_uniform_n150_s43019,1.0,grasp,vns,0,per-limit-1.0s,0.3625,0.2675,0.0,0.37
mix_uniform_n150_s43039,1.0,vns,vns,1,per-limit-1.0s,0.2575,0.2525,0.0,0.49
mix_uniform_n150_s43199,1.0,greedy,greedy,1,per-limit-1.0s,0.09,0.825,0.0,0.085
mix_uniform_n150_s43320,1.0,greedy,greedy,1,per-limit-1.0s,0.0575,0.885,0.0,0.0575
mix_uniform_n150_s43321,1.0,greedy,vns,0,per-limit-1.0s,0.1675,0.3875,0.0025,0.4425
mix_uniform_n150_s43438,1.0,greedy,grasp,0,per-limit-1.0s,0.385,0.25,0.0025,0.3625
mix_uniform_n150_s43474,1.0,greedy,greedy,1,per-limit-1.0s,0.1925,0.61,0.0,0.1975
mix_uniform_n150_s43480,1.0,greedy,greedy,1,per-limit-1.0s,0.105,0.8575,0.0,0.0375
mix_uniform_n150_s43560,1.0,greedy,vns,0,per-limit-1.0s,0.1875,0.3475,0.005,0.46
mix_uniform_n150_s43616,1.0,greedy,greedy,1,per-limit-1.0s,0.155,0.4425,0.0,0.4025
mix_uniform_n150_s43634,1.0,grasp,greedy,0,per-limit-1.0s,0.055,0.9075,0.0,0.0375
mix_uniform_n150_s43683,1.0,greedy,greedy,1,per-limit-1.0s,0.0375,0.945,0.0,0.0175
mix_uniform_n150_s43720,1.0,greedy,vns,0,per-limit-1.0s,0.115,0.42,0.0,0.465
mix_uniform_n150_s43775,1.0,greedy,greedy,1,per-limit-1.0s,0.055,0.925,0.0,0.02
mix_uniform_n150_s44082,1.0,vns,grasp,0,per-limit-1.0s,0.335,0.3325,0.0,0.3325
mix_uniform_n150_s44104,1.0,grasp,greedy,0,per-limit-1.0s,0.075,0.56,0.0,0.365
mix_uniform_n150_s44205,1.0,greedy,greedy,1,per-limit-1.0s,0.0275,0.9425,0.0,0.03
mix_uniform_n150_s44233,1.0,vns,greedy,0,per-limit-1.0s,0.32,0.3825,0.0,0.2975
mix_uniform_n150_s44337,1.0,greedy,greedy,1,per-limit-1.0s,0.305,0.48,0.0,0.215
mix_uniform_n150_s44376,1.0,vns,greedy,0,per-limit-1.0s,0.1025,0.48,0.0,0.4175
mix_uniform_n150_s44401,1.0,vns,vns,1,per-limit-1.0s,0.2575,0.2975,0.0,0.445
