instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_grasp,proba_greedy,proba_ils,proba_vns
mix_clustered_n250_s43667,1.0,vns,vns,1,per-limit-1.0s,0.002,0.048,0.002,0.948
mix_clustered_n250_s44099,1.0,vns,vns,1,per-limit-1.0s,0.002,0.016,0.004,0.978
mix_clustered_n250_s44120,1.0,vns,vns,1,per-limit-1.0s,0.002,0.0,0.0,0.998
mix_clustered_n250_s44338,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n250_s44433,1.0,vns,vns,1,per-limit-1.0s,0.002,0.012,0.026,0.96
mix_clustered_n250_s44486,1.0,vns,vns,1,per-limit-1.0s,0.0,0.002,0.002,0.996
mix_clustered_n250_s44548,1.0,vns,vns,1,per-limit-1.0s,0.008,0.042,0.026,0.924
mix_clustered_n250_s44659,1.0,vns,vns,1,per-limit-1.0s,0.0,0.054,0.194,0.752
mix_clustered_n250_s44672,1.0,vns,vns,1,per-limit-1.0s,0.008,0.278,0.04,0.674
mix_clustered_n250_s44738,1.0,vns,vns,1,per-limit-1.0s,0.0,0.046,0.03,0.924
mix_clustered_n250_s44871,1.0,vns,vns,1,per-limit-1.0s,0.0,0.006,0.0,0.994
mix_clustered_n250_s44923,1.0,vns,vns,1,per-limit-1.0s,0.0,0.008,0.004,0.988
mix_clustered_n250_s44955,1.0,vns,vns,1,per-limit-1.0s,0.002,0.01,0.004,0.984
mix_clustered_n300_s42014,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.002,0.998
mix_clustered_n300_s42022,1.0,vns,vns,1,per-limit-1.0s,0.0,0.002,0.006,0.992
mix_clustered_n300_s42122,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s42134,1.0,vns,vns,1,per-limit-1.0s,0.0,0.07,0.002,0.928
mix_clustered_n300_s42161,1.0,vns,vns,1,per-limit-1.0s,0.0,0.076,0.102,0.822
mix_clustered_n300_s42178,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s42302,1.0,vns,vns,1,per-limit-1.0s,0.0,0.002,0.0,0.998
mix_clustered_n300_s42322,1.0,vns,vns,1,per-limit-1.0s,0.0,0.002,0.02,0.978
mix_clustered_n300_s42516,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s42649,1.0,vns,vns,1,per-limit-1.0s,0.002,0.0,0.008,0.99
mix_clustered_n300_s42785,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.006,0.994
mix_clustered_n300_s42936,1.0,vns,vns,1,per-limit-1.0s,0.0,0.01,0.038,0.952
mix_clustered_n300_s42942,1.0,vns,vns,1,per-limit-1.0s,0.0,0.028,0.016,0.956
mix_clustered_n300_s42955,1.0,vns,vns,1,per-limit-1.0s,0.0,0.028,0.014,0.958
mix_clustered_n300_s43185,1.0,vns,vns,1,per-limit-1.0s,0.002,0.002,0.01,0.986
mix_clustered_n300_s43244,1.0,vns,vns,1,per-limit-1.0s,0.0,0.012,0.0,0.988
mix_clustered_n300_s43623,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s43639,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.008,0.992
mix_clustered_n300_s43807,1.0,vns,vns,1,per-limit-1.0s,0.002,0.028,0.076,0.894
mix_clustered_n300_s43841,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s43887,1.0,vns,vns,1,per-limit-1.0s,0.0,0.002,0.004,0.994
mix_clustered_n300_s44001,1.0,vns,vns,1,per-limit-1.0s,0.0,0.002,0.0,0.998
mix_clustered_n300_s44101,1.0,vns,vns,1,per-limit-1.0s,0.01,0.02,0.0,0.97
mix_clustered_n300_s44137,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s44148,1.0,vns,vns,1,per-limit-1.0s,0.004,0.016,0.006,0.974
mix_clustered_n300_s44163,1.0,vns,vns,1,per-limit-1.0s,0.0,0.002,0.0,0.998
mix_clustered_n300_s44319,1.0,vns,vns,1,per-limit-1.0s,0.002,0.0,0.0,0.998
mix_clustered_n300_s44467,1.0,vns,vns,1,per-limit-1.0s,0.0,0.032,0.026,0.942
mix_clustered_n300_s44508,1.0,vns,vns,1,per-limit-1.0s,0.0,0.086,0.012,0.902
mix_clustered_n300_s44547,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s44610,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s44722,1.0,vns,vns,1,per-limit-1.0s,0.0,0.004,0.024,0.972
mix_clustered_n300_s44743,1.0,vns,vns,1,per-limit-1.0s,0.0,0.016,0.052,0.932
mix_clustered_n300_s44769,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n300_s44791,1.0,vns,vns,1,per-limit-1.0s,0.004,0.032,0.018,0.946
mix_clustered_n300_s44855,1.0,vns,vns,1,per-limit-1.0s,0.0,0.006,0.002,0.992
mix_clustered_n300_s44896,1.0,vns,vns,1,per-limit-1.0s,0.0,0.006,0.0,0.994
mix_clustered_n300_s44901,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n600_s45010,1.0,vns,vns,1,per-limit-1.0s,0.0,0.002,0.178,0.82
mix_clustered_n600_s45022,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.026,0.974
mix_clustered_n600_s45077,1.0,vns,vns,1,per-limit-1.0s,0.0,0.002,0.06,0.938
mix_clustered_n600_s45097,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.01,0.99
mix_clustered_n600_s45252,1.0,vns,vns,1,per-limit-1.0s,0.002,0.0,0.066,0.932
mix_clustered_n600_s45313,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.0,1.0
mix_clustered_n600_s45475,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.126,0.874
mix_clustered_n600_s45495,1.0,vns,vns,1,per-limit-1.0s,0.0,0.006,0.036,0.958
mix_clustered_n800_s45002,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.006,0.994
mix_clustered_n800_s45040,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.136,0.864
mix_clustered_n800_s45204,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.006,0.994
mix_clustered_n800_s45398,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.026,0.974
mix_clustered_n800_s45484,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.052,0.948
mix_clustered_n800_s45496,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.124,0.876
mix_clustered_n80_s42026,1.0,greedy,grasp,0,per-limit-1.0s,0.458,0.102,0.348,0.092
mix_clustered_n80_s42194,1.0,grasp,grasp,1,per-limit-1.0s,0.412,0.192,0.254,0.142
mix_clustered_n80_s42357,1.0,ils,grasp,0,per-limit-1.0s,0.682,0.158,0.052,0.108
mix_clustered_n80_s42756,1.0,ils,ils,1,per-limit-1.0s,0.164,0.346,0.42,0.07
mix_clustered_n80_s42797,1.0,grasp,grasp,1,per-limit-1.0s,0.956,0.026,0.012,0.006
mix_clustered_n80_s42804,1.0,grasp,ils,0,per-limit-1.0s,0.28,0.14,0.408,0.172
mix_clustered_n80_s42910,1.0,grasp,grasp,1,per-limit-1.0s,0.972,0.012,0.012,0.004
mix_clustered_n80_s42988,1.0,grasp,grasp,1,per-limit-1.0s,0.934,0.016,0.046,0.004
mix_clustered_n80_s42994,1.0,ils,grasp,0,per-limit-1.0s,0.32,0.248,0.312,0.12
mix_clustered_n80_s43012,1.0,ils,ils,1,per-limit-1.0s,0.116,0.318,0.522,0.044
mix_clustered_n80_s43065,1.0,greedy,ils,0,per-limit-1.0s,0.17,0.278,0.474,0.078
mix_clustered_n80_s43089,1.0,greedy,greedy,1,per-limit-1.0s,0.232,0.42,0.196,0.152
mix_clustered_n80_s43240,1.0,grasp,grasp,1,per-limit-1.0s,0.968,0.012,0.014,0.006
mix_clustered_n80_s43284,1.0,ils,ils,1,per-limit-1.0s,0.226,0.214,0.434,0.126
mix_clustered_n80_s43573,1.0,grasp,grasp,1,per-limit-1.0s,0.926,0.05,0.014,0.01
mix_clustered_n80_s43608,1.0,ils,ils,1,per-limit-1.0s,0.228,0.228,0.456,0.088
mix_clustered_n80_s43633,1.0,greedy,greedy,1,per-limit-1.0s,0.198,0.386,0.35,0.066
mix_clustered_n80_s43697,1.0,grasp,grasp,1,per-limit-1.0s,0.918,0.07,0.002,0.01
mix_clustered_n80_s43800,1.0,greedy,ils,0,per-limit-1.0s,0.25,0.246,0.38,0.124
mix_clustered_n80_s43861,1.0,grasp,ils,0,per-limit-1.0s,0.106,0.258,0.612,0.024
mix_clustered_n80_s43872,1.0,grasp,grasp,1,per-limit-1.0s,0.95,0.014,0.024,0.012
mix_clustered_n80_s44057,1.0,ils,ils,1,per-limit-1.0s,0.074,0.178,0.688,0.06
mix_clustered_n80_s44078,1.0,ils,greedy,0,per-limit-1.0s,0.144,0.518,0.284,0.054
mix_clustered_n80_s44102,1.0,ils,ils,1,per-limit-1.0s,0.14,0.226,0.588,0.046
mix_clustered_n80_s44187,1.0,grasp,grasp,1,per-limit-1.0s,0.968,0.016,0.014,0.002
mix_clustered_n80_s44241,1.0,ils,ils,1,per-limit-1.0s,0.128,0.348,0.476,0.048
mix_clustered_n80_s44352,1.0,ils,ils,1,per-limit-1.0s,0.116,0.336,0.47,0.078
mix_clustered_n80_s44469,1.0,ils,greedy,0,per-limit-1.0s,0.134,0.416,0.39,0.06
mix_clustered_n80_s44518,1.0,grasp,grasp,1,per-limit-1.0s,0.848,0.022,0.054,0.076
mix_clustered_n80_s44623,1.0,ils,ils,1,per-limit-1.0s,0.34,0.108,0.464,0.088
mix_clustered_n80_s44683,1.0,ils,ils,1,per-limit-1.0s,0.066,0.238,0.604,0.092
mix_clustered_n80_s44727,1.0,grasp,grasp,1,per-limit-1.0s,0.946,0.012,0.018,0.024
mix_clustered_n80_s44747,1.0,grasp,grasp,1,per-limit-1.0s,0.972,0.018,0.008,0.002
mix_clustered_n80_s44909,1.0,greedy,ils,0,per-limit-1.0s,0.298,0.208,0.352,0.142
mix_clustered_n80_s44960,1.0,grasp,grasp,1,per-limit-1.0s,0.942,0.018,0.018,0.022
mix_uniform_n1000_s45025,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.11,0.89
mix_uniform_n1000_s45065,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.06,0.94
mix_uniform_n1000_s45112,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.086,0.914
mix_uniform_n1000_s45154,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.048,0.952
mix_uniform_n1000_s45193,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.04,0.96
mix_uniform_n1000_s45213,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.086,0.914
mix_uniform_n1000_s45282,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.078,0.922
mix_uniform_n1000_s45294,1.0,vns,vns,1,per-limit-1.0s,0.0,0.002,0.11,0.888
mix_uniform_n1000_s45307,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.044,0.956
mix_uniform_n1000_s45358,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.186,0.814
mix_uniform_n1000_s45417,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.032,0.968
mix_uniform_n1000_s45434,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.044,0.956
mix_uniform_n100_s42042,1.0,vns,ils,0,per-limit-1.0s,0.2,0.102,0.564,0.134
mix_uniform_n100_s42061,1.0,ils,ils,1,per-limit-1.0s,0.234,0.134,0.506,0.126
mix_uniform_n100_s42118,1.0,grasp,grasp,1,per-limit-1.0s,0.65,0.068,0.016,0.266
mix_uniform_n100_s42188,1.0,vns,grasp,0,per-limit-1.0s,0.834,0.068,0.042,0.056
mix_uniform_n100_s42209,1.0,grasp,grasp,1,per-limit-1.0s,0.556,0.132,0.138,0.174
mix_uniform_n100_s42218,1.0,grasp,grasp,1,per-limit-1.0s,0.772,0.064,0.014,0.15
mix_uniform_n100_s42339,1.0,vns,grasp,0,per-limit-1.0s,0.414,0.254,0.128,0.204
mix_uniform_n100_s42340,1.0,greedy,grasp,0,per-limit-1.0s,0.946,0.03,0.002,0.022
mix_uniform_n100_s42533,1.0,vns,ils,0,per-limit-1.0s,0.234,0.082,0.562,0.122
mix_uniform_n100_s42534,1.0,grasp,grasp,1,per-limit-1.0s,0.674,0.074,0.034,0.218
mix_uniform_n100_s42557,1.0,greedy,grasp,0,per-limit-1.0s,0.802,0.098,0.008,0.092
mix_uniform_n100_s42566,1.0,grasp,grasp,1,per-limit-1.0s,0.774,0.062,0.01,0.154
mix_uniform_n100_s42571,1.0,ils,ils,1,per-limit-1.0s,0.322,0.098,0.332,0.248
mix_uniform_n100_s42580,1.0,ils,grasp,0,per-limit-1.0s,0.438,0.166,0.226,0.17
mix_uniform_n100_s42652,1.0,grasp,grasp,1,per-limit-1.0s,0.78,0.086,0.014,0.12
mix_uniform_n100_s42663,1.0,grasp,grasp,1,per-limit-1.0s,0.752,0.156,0.02,0.072
mix_uniform_n100_s42715,1.0,grasp,grasp,1,per-limit-1.0s,0.93,0.044,0.01,0.016
mix_uniform_n100_s42801,1.0,grasp,grasp,1,per-limit-1.0s,0.934,0.034,0.012,0.02
mix_uniform_n100_s42833,1.0,grasp,grasp,1,per-limit-1.0s,0.798,0.06,0.02,0.122
mix_uniform_n100_s42858,1.0,grasp,grasp,1,per-limit-1.0s,0.56,0.188,0.076,0.176
mix_uniform_n100_s42862,1.0,ils,grasp,0,per-limit-1.0s,0.458,0.192,0.148,0.202
mix_uniform_n100_s42864,1.0,grasp,grasp,1,per-limit-1.0s,0.93,0.032,0.012,0.026
mix_uniform_n100_s42911,1.0,grasp,grasp,1,per-limit-1.0s,0.93,0.022,0.01,0.038
mix_uniform_n100_s43046,1.0,grasp,grasp,1,per-limit-1.0s,0.812,0.034,0.03,0.124
mix_uniform_n100_s43098,1.0,greedy,grasp,0,per-limit-1.0s,0.648,0.118,0.062,0.172
mix_uniform_n100_s43115,1.0,grasp,grasp,1,per-limit-1.0s,0.784,0.098,0.044,0.074
mix_uniform_n100_s43138,1.0,ils,grasp,0,per-limit-1.0s,0.42,0.114,0.222,0.244
mix_uniform_n100_s43178,1.0,grasp,grasp,1,per-limit-1.0s,0.726,0.1,0.054,0.12
mix_uniform_n100_s43236,1.0,grasp,grasp,1,per-limit-1.0s,0.948,0.028,0.01,0.014
mix_uniform_n100_s43291,1.0,grasp,grasp,1,per-limit-1.0s,0.906,0.048,0.01,0.036
mix_uniform_n100_s43359,1.0,grasp,grasp,1,per-limit-1.0s,0.884,0.086,0.01,0.02
mix_uniform_n100_s43446,1.0,grasp,grasp,1,per-limit-1.0s,0.924,0.034,0.024,0.018
mix_uniform_n100_s43467,1.0,grasp,grasp,1,per-limit-1.0s,0.868,0.052,0.036,0.044
mix_uniform_n100_s43592,1.0,vns,grasp,0,per-limit-1.0s,0.722,0.112,0.02,0.146
mix_uniform_n100_s43763,1.0,grasp,grasp,1,per-limit-1.0s,0.94,0.03,0.006,0.024
mix_uniform_n100_s43780,1.0,grasp,grasp,1,per-limit-1.0s,0.866,0.084,0.016,0.034
mix_uniform_n100_s43868,1.0,grasp,grasp,1,per-limit-1.0s,0.546,0.25,0.036,0.168
mix_uniform_n100_s44138,1.0,grasp,grasp,1,per-limit-1.0s,0.928,0.024,0.008,0.04
mix_uniform_n100_s44252,1.0,grasp,grasp,1,per-limit-1.0s,0.938,0.02,0.018,0.024
mix_uniform_n100_s44253,1.0,grasp,grasp,1,per-limit-1.0s,0.908,0.028,0.03,0.034
mix_uniform_n100_s44284,1.0,greedy,grasp,0,per-limit-1.0s,0.342,0.25,0.26,0.148
mix_uniform_n100_s44297,1.0,grasp,grasp,1,per-limit-1.0s,0.934,0.032,0.014,0.02
mix_uniform_n100_s44695,1.0,grasp,grasp,1,per-limit-1.0s,0.922,0.03,0.008,0.04
mix_uniform_n100_s44758,1.0,grasp,grasp,1,per-limit-1.0s,0.686,0.074,0.036,0.204
mix_uniform_n100_s44763,1.0,greedy,grasp,0,per-limit-1.0s,0.612,0.12,0.05,0.218
mix_uniform_n100_s44812,1.0,vns,ils,0,per-limit-1.0s,0.32,0.154,0.35,0.176
mix_uniform_n100_s44865,1.0,grasp,grasp,1,per-limit-1.0s,0.804,0.084,0.004,0.108
mix_uniform_n100_s44885,1.0,grasp,grasp,1,per-limit-1.0s,0.544,0.116,0.15,0.19
mix_uniform_n100_s44944,1.0,grasp,grasp,1,per-limit-1.0s,0.938,0.034,0.01,0.018
mix_uniform_n1200_s45019,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.044,0.956
mix_uniform_n1200_s45034,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.048,0.952
mix_uniform_n1200_s45056,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.058,0.942
mix_uniform_n1200_s45088,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.038,0.962
mix_uniform_n1200_s45127,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.12,0.88
mix_uniform_n1200_s45375,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.016,0.984
mix_uniform_n1200_s45491,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.026,0.974
mix_uniform_n120_s42093,1.0,grasp,grasp,1,per-limit-1.0s,0.37,0.306,0.018,0.306
mix_uniform_n120_s42119,1.0,vns,grasp,0,per-limit-1.0s,0.374,0.252,0.1,0.274
mix_uniform_n120_s42308,1.0,vns,vns,1,per-limit-1.0s,0.188,0.294,0.102,0.416
mix_uniform_n120_s42659,1.0,grasp,grasp,1,per-limit-1.0s,0.6,0.176,0.012,0.212
mix_uniform_n120_s42837,1.0,grasp,grasp,1,per-limit-1.0s,0.718,0.17,0.002,0.11
mix_uniform_n120_s42903,1.0,grasp,vns,0,per-limit-1.0s,0.332,0.258,0.054,0.356
mix_uniform_n120_s42964,1.0,grasp,grasp,1,per-limit-1.0s,0.914,0.028,0.02,0.038
mix_uniform_n120_s42989,1.0,vns,vns,1,per-limit-1.0s,0.314,0.304,0.048,0.334
mix_uniform_n120_s43005,1.0,grasp,grasp,1,per-limit-1.0s,0.774,0.114,0.004,0.108
mix_uniform_n120_s43020,1.0,vns,grasp,0,per-limit-1.0s,0.69,0.12,0.006,0.184
mix_uniform_n120_s43022,1.0,grasp,grasp,1,per-limit-1.0s,0.866,0.052,0.026,0.056
mix_uniform_n120_s43093,1.0,grasp,grasp,1,per-limit-1.0s,0.85,0.092,0.006,0.052
mix_uniform_n120_s43119,1.0,greedy,greedy,1,per-limit-1.0s,0.244,0.438,0.044,0.274
mix_uniform_n120_s43122,1.0,grasp,grasp,1,per-limit-1.0s,0.894,0.054,0.002,0.05
mix_uniform_n120_s43144,1.0,grasp,grasp,1,per-limit-1.0s,0.942,0.02,0.004,0.034
mix_uniform_n120_s43360,1.0,grasp,grasp,1,per-limit-1.0s,0.938,0.038,0.006,0.018
mix_uniform_n120_s43452,1.0,grasp,grasp,1,per-limit-1.0s,0.484,0.154,0.096,0.266
mix_uniform_n120_s43655,1.0,greedy,grasp,0,per-limit-1.0s,0.396,0.32,0.012,0.272
mix_uniform_n120_s43739,1.0,vns,greedy,0,per-limit-1.0s,0.36,0.364,0.018,0.258
mix_uniform_n120_s43769,1.0,grasp,grasp,1,per-limit-1.0s,0.904,0.042,0.014,0.04
mix_uniform_n120_s43921,1.0,vns,grasp,0,per-limit-1.0s,0.664,0.156,0.02,0.16
mix_uniform_n120_s43976,1.0,grasp,grasp,1,per-limit-1.0s,0.41,0.284,0.018,0.288
mix_uniform_n120_s44016,1.0,grasp,grasp,1,per-limit-1.0s,0.392,0.274,0.048,0.286
mix_uniform_n120_s44258,1.0,greedy,grasp,0,per-limit-1.0s,0.546,0.18,0.004,0.27
mix_uniform_n120_s44295,1.0,grasp,vns,0,per-limit-1.0s,0.358,0.238,0.01,0.394
mix_uniform_n120_s44334,1.0,grasp,grasp,1,per-limit-1.0s,0.638,0.164,0.002,0.196
mix_uniform_n120_s44468,1.0,grasp,grasp,1,per-limit-1.0s,0.91,0.038,0.002,0.05
mix_uniform_n120_s44595,1.0,grasp,grasp,1,per-limit-1.0s,0.422,0.23,0.014,0.334
mix_uniform_n120_s44741,1.0,grasp,grasp,1,per-limit-1.0s,0.664,0.18,0.004,0.152
mix_uniform_n120_s44807,1.0,greedy,vns,0,per-limit-1.0s,0.316,0.238,0.056,0.39
mix_uniform_n120_s44837,1.0,grasp,grasp,1,per-limit-1.0s,0.878,0.048,0.012,0.062
mix_uniform_n120_s44904,1.0,grasp,grasp,1,per-limit-1.0s,0.886,0.056,0.006,0.052
mix_uniform_n120_s44956,1.0,vns,grasp,0,per-limit-1.0s,0.35,0.35,0.032,0.268
mix_uniform_n1500_s45020,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.026,0.974
mix_uniform_n1500_s45035,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.002,0.998
mix_uniform_n1500_s45111,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.01,0.99
mix_uniform_n1500_s45123,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.056,0.944
mix_uniform_n1500_s45226,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.006,0.994
mix_uniform_n1500_s45285,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.096,0.904
mix_uniform_n1500_s45298,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.008,0.992
mix_uniform_n1500_s45392,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.026,0.974
mix_uniform_n1500_s45411,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.008,0.992
mix_uniform_n1500_s45421,1.0,ils,vns,0,per-limit-1.0s,0.0,0.0,0.01,0.99
mix_uniform_n1500_s45469,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.002,0.998
mix_uniform_n150_s42041,1.0,vns,greedy,0,per-limit-1.0s,0.218,0.392,0.0,0.39
mix_uniform_n150_s42125,1.0,grasp,vns,0,per-limit-1.0s,0.298,0.272,0.0,0.43
mix_uniform_n150_s42204,1.0,greedy,greedy,1,per-limit-1.0s,0.066,0.902,0.0,0.032
mix_uniform_n150_s42471,1.0,vns,greedy,0,per-limit-1.0s,0.162,0.542,0.0,0.296
mix_uniform_n150_s42479,1.0,vns,vns,1,per-limit-1.0s,0.146,0.4,0.0,0.454
mix_uniform_n150_s42520,1.0,grasp,vns,0,per-limit-1.0s,0.258,0.288,0.0,0.454
mix_uniform_n150_s42604,1.0,vns,vns,1,per-limit-1.0s,0.224,0.262,0.0,0.514
mix_uniform_n150_s42763,1.0,greedy,greedy,1,per-limit-1.0s,0.326,0.586,0.0,0.088
mix_uniform_n150_s42771,1.0,greedy,vns,0,per-limit-1.0s,0.202,0.35,0.0,0.448
mix_uniform_n150_s42802,1.0,greedy,vns,0,per-limit-1.0s,0.264,0.246,0.002,0.488
mix_uniform_n150_s42807,1.0,greedy,greedy,1,per-limit-1.0s,0.072,0.882,0.0,0.046
mix_uniform_n150_s42855,1.0,greedy,greedy,1,per-limit-1.0s,0.05,0.918,0.0,0.032
mix_uniform_n150_s42963,1.0,vns,vns,1,per-limit-1.0s,0.282,0.23,0.0,0.488
mix_uniform_n150_s43019,1.0,grasp,grasp,1,per-limit-1.0s,0.384,0.278,0.0,0.338
mix_uniform_n150_s43039,1.0,vns,vns,1,per-limit-1.0s,0.284,0.27,0.0,0.446
mix_uniform_n150_s43199,1.0,greedy,greedy,1,per-limit-1.0s,0.102,0.804,0.0,0.094
mix_uniform_n150_s43320,1.0,greedy,greedy,1,per-limit-1.0s,0.054,0.918,0.0,0.028
mix_uniform_n150_s43321,1.0,greedy,vns,0,per-limit-1.0s,0.216,0.344,0.002,0.438
mix_uniform_n150_s43438,1.0,greedy,grasp,0,per-limit-1.0s,0.404,0.282,0.002,0.312
mix_uniform_n150_s43474,1.0,greedy,greedy,1,per-limit-1.0s,0.202,0.608,0.0,0.19
mix_uniform_n150_s43480,1.0,greedy,greedy,1,per-limit-1.0s,0.07,0.902,0.0,0.028
mix_uniform_n150_s43560,1.0,greedy,vns,0,per-limit-1.0s,0.206,0.296,0.006,0.492
mix_uniform_n150_s43616,1.0,greedy,greedy,1,per-limit-1.0s,0.182,0.444,0.0,0.374
mix_uniform_n150_s43634,1.0,grasp,greedy,0,per-limit-1.0s,0.042,0.93,0.0,0.028
mix_uniform_n150_s43683,1.0,greedy,greedy,1,per-limit-1.0s,0.036,0.944,0.0,0.02
mix_uniform_n150_s43720,1.0,greedy,vns,0,per-limit-1.0s,0.128,0.348,0.0,0.524
mix_uniform_n150_s43775,1.0,greedy,greedy,1,per-limit-1.0s,0.022,0.94,0.0,0.038
mix_uniform_n150_s44082,1.0,vns,vns,1,per-limit-1.0s,0.34,0.284,0.0,0.376
mix_uniform_n150_s44104,1.0,grasp,greedy,0,per-limit-1.0s,0.102,0.524,0.002,0.372
mix_uniform_n150_s44205,1.0,greedy,greedy,1,per-limit-1.0s,0.016,0.952,0.0,0.032
mix_uniform_n150_s44233,1.0,vns,greedy,0,per-limit-1.0s,0.28,0.422,0.0,0.298
mix_uniform_n150_s44337,1.0,greedy,greedy,1,per-limit-1.0s,0.276,0.512,0.0,0.212
mix_uniform_n150_s44376,1.0,vns,vns,1,per-limit-1.0s,0.108,0.436,0.0,0.456
mix_uniform_n150_s44401,1.0,vns,vns,1,per-limit-1.0s,0.204,0.32,0.0,0.476
mix_uniform_n150_s44422,1.0,greedy,greedy,1,per-limit-1.0s,0.082,0.894,0.0,0.024
mix_uniform_n150_s44509,1.0,grasp,greedy,0,per-limit-1.0s,0.34,0.35,0.0,0.31
mix_uniform_n150_s44538,1.0,grasp,vns,0,per-limit-1.0s,0.352,0.25,0.004,0.394
mix_uniform_n150_s44576,1.0,greedy,greedy,1,per-limit-1.0s,0.358,0.474,0.0,0.168
mix_uniform_n150_s44696,1.0,grasp,greedy,0,per-limit-1.0s,0.294,0.456,0.0,0.25
mix_uniform_n150_s44840,1.0,greedy,greedy,1,per-limit-1.0s,0.088,0.858,0.0,0.054
mix_uniform_n150_s44961,1.0,vns,vns,1,per-limit-1.0s,0.314,0.326,0.0,0.36
mix_uniform_n200_s42083,1.0,vns,vns,1,per-limit-1.0s,0.006,0.064,0.0,0.93
mix_uniform_n200_s42136,1.0,vns,vns,1,per-limit-1.0s,0.0,0.05,0.0,0.95
mix_uniform_n200_s42138,1.0,vns,vns,1,per-limit-1.0s,0.002,0.038,0.0,0.96
mix_uniform_n200_s42246,1.0,vns,vns,1,per-limit-1.0s,0.068,0.148,0.0,0.784
mix_uniform_n200_s42263,1.0,vns,vns,1,per-limit-1.0s,0.01,0.024,0.0,0.966
mix_uniform_n200_s42270,1.0,vns,vns,1,per-limit-1.0s,0.004,0.018,0.0,0.978
mix_uniform_n200_s42277,1.0,vns,vns,1,per-limit-1.0s,0.002,0.116,0.0,0.882
mix_uniform_n200_s42294,1.0,vns,vns,1,per-limit-1.0s,0.0,0.032,0.0,0.968
mix_uniform_n200_s42527,1.0,vns,vns,1,per-limit-1.0s,0.0,0.06,0.0,0.94
mix_uniform_n200_s42535,1.0,vns,vns,1,per-limit-1.0s,0.0,0.008,0.0,0.992
